RowId,Location
241,63.2461204529
242,37.0751113892
243,32.7417602539
244,37.1434211731
245,47.8858299255
246,29.9601974487
247,48.34532547
248,30.3881187439
249,48.0918426514
250,29.6332778931
251,47.8624000549
252,57.18359375
253,47.5689048767
254,76.0581970215
255,47.7058753967
256,72.6450805664
257,47.8890647888
258,76.0627365112
259,47.79347229
260,83.006187439
261,42.9388923645
262,38.0823059082
263,53.0961303711
264,37.9675979614
265,48.0506286621
266,38.0111579895
267,48.1293449402
268,37.9910697937
269,48.1002426147
270,29.6117630005
271,63.20495224
272,36.6883964539
273,32.859413147
274,36.693649292
275,47.9314575195
276,29.2671012878
277,48.1008644104
278,29.988779068
279,47.8898353577
280,29.0321903229
281,47.7810401917
282,56.34557724
283,47.693359375
284,75.0286407471
285,47.58411026
286,71.2439956665
287,47.8729324341
288,75.0785827637
289,47.6598091125
290,82.1462097168
291,43.0295028687
292,37.6106987
293,53.2386627197
294,37.6348114014
295,48.0714378357
296,37.6958656311
297,48.048412323
298,37.5976791382
299,48.0580787659
300,29.0334892273
301,63.3073425293
302,37.0433425903
303,32.8015785217
304,37.1859207153
305,47.8272895813
306,29.8879470825
307,48.4227790833
308,30.2054157257
309,48.0298919678
310,29.6707897186
311,47.9575996399
312,57.0896606445
313,47.5827407837
314,76.1800842285
315,47.6814002991
316,72.6609115601
317,48.0430908203
318,76.255317688
319,47.7740020752
320,82.9575576782
321,43.0137786865
322,38.0411720276
323,53.1369781494
324,38.0225219727
325,48.0655212402
326,38.0675582886
327,48.2817878723
328,37.9574813843
329,48.2211112976
330,29.4767227173
331,63.4560279846
332,37.1081542969
333,32.7882995605
334,37.1850395203
335,47.9748382568
336,30.0442657471
337,48.1761779785
338,30.4418029785
339,48.1191864014
340,29.7932624817
341,47.9614143372
342,57.609413147
343,47.8180580139
344,76.3863296509
345,47.7866439819
346,73.100982666
347,47.9412651062
348,76.4204788208
349,47.9277877808
350,83.35181427
351,42.9535331726
352,38.2079086304
353,53.147605896
354,37.9668998718
355,48.0390968323
356,38.1098976135
357,48.1341133118
358,38.0824432373
359,48.1136550903
360,29.5792179108
361,63.36743927
362,36.7555084229
363,32.5336341858
364,36.8474617004
365,47.818977356
366,29.5650157928
367,48.1880264282
368,30.206237793
369,47.9893493652
370,29.4954586029
371,47.7646942139
372,57.3157730103
373,47.9444465637
374,75.8626098633
375,47.7773933411
376,72.4991607666
377,47.9949569702
378,75.8950500488
379,47.6671218872
380,83.256439209
381,42.8440208435
382,37.8149147034
383,53.2336425781
384,37.6483726501
385,47.8876228333
386,37.708114624
387,47.9787788391
388,37.6306762695
389,48.1286315918
390,29.3863258362
391,63.3171653748
392,36.7687988281
393,32.3904418945
394,36.5541381836
395,47.7936286926
396,29.3104095459
397,48.0421295166
398,29.8048820496
399,47.8232307434
400,29.1967201233
401,47.3077011108
402,57.248714447
403,47.553478241
404,75.5482788086
405,47.3904151917
406,72.1593475342
407,47.6619987488
408,75.4976882935
409,47.443572998
410,82.6338653564
411,42.7268600464
412,37.7487068176
413,53.2643432617
414,37.5473709106
415,47.9443473816
416,37.4811210632
417,47.8038635254
418,37.3646011353
419,47.8457603455
420,29.2370681763
421,63.5634002686
422,37.2518577576
423,32.7051239014
424,37.3548355103
425,47.9254951477
426,30.1388435364
427,48.3427276611
428,30.3884773254
429,48.3104324341
430,29.9000663757
431,47.8867378235
432,58.1334571838
433,47.8357887268
434,76.9044952393
435,47.7317314148
436,73.883895874
437,48.0073471069
438,76.8853912354
439,47.8973121643
440,83.8543701172
441,42.7941551208
442,38.267993927
443,53.2614135742
444,38.0393981934
445,48.1517066956
446,38.2236175537
447,48.0004615784
448,38.1428031921
449,48.1505050659
450,29.9109401703
451,62.8759841919
452,36.5676689148
453,33.0487823486
454,36.7613372803
455,47.2328796387
456,29.3895492554
457,48.5835762024
458,30.1813564301
459,47.7781982422
460,28.9457378387
461,47.6896591187
462,55.5479888916
463,47.2429504395
464,74.2702026367
465,47.3617973328
466,70.3063735962
467,47.9395256042
468,74.4532775879
469,47.3607444763
470,81.0299682617
471,42.8441734314
472,37.5565338135
473,52.8880805969
474,37.6686553955
475,48.1276741028
476,37.6214752197
477,48.4675369263
478,37.5043182373
479,48.0252380371
480,29.0853462219
481,63.595287323
482,37.0730133057
483,32.5564575195
484,37.1817893982
485,48.0178565979
486,29.8990154266
487,47.8855247498
488,30.3814506531
489,47.9952545166
490,29.7243309021
491,47.8597373962
492,57.7183189392
493,47.7948493958
494,76.8489379883
495,47.7293281555
496,73.3445968628
497,48.0708656311
498,76.8510360718
499,47.8486862183
500,83.7486343384
501,42.9895324707
502,38.2135314941
503,53.2892608643
504,37.8854484558
505,47.9436264038
506,38.1043586731
507,47.9139709473
508,38.0764961243
509,47.9899864197
510,29.3281555176
511,63.2970733643
512,36.8257827759
513,32.8335533142
514,36.729385376
515,47.9828224182
516,29.5514678955
517,48.0892448425
518,30.1319332123
519,48.0411186218
520,29.4872665405
521,47.9621047974
522,56.9305305481
523,48.1312866211
524,74.8811721802
525,47.9324798584
526,71.5323944092
527,47.8345832825
528,74.8250579834
529,47.9722442627
530,82.1014328003
531,42.9789505005
532,37.9285125732
533,53.4122581482
534,37.5900344849
535,48.0493659973
536,37.7194137573
537,47.848690033
538,37.6050186157
539,48.1253662109
540,29.5364875793
541,63.2315864563
542,36.5942497253
543,32.7570915222
544,36.7698516846
545,47.8799972534
546,29.4445877075
547,48.2009849548
548,30.1308574677
549,48.0178947449
550,29.5598640442
551,47.7408180237
552,56.5657043457
553,48.1263618469
554,74.90990448
555,47.9163475037
556,71.5349349976
557,47.8575820923
558,75.1802368164
559,47.8246612549
560,82.2213516235
561,43.064491272
562,37.6845588684
563,53.1410713196
564,37.5304756165
565,47.9309616089
566,37.6173744202
567,48.0365905762
568,37.6395225525
569,48.1870536804
570,29.5238342285
571,63.0887756348
572,36.4502258301
573,32.7726249695
574,36.5328330994
575,47.7842330933
576,29.0724201202
577,48.0848045349
578,30.1208896637
579,47.7567901611
580,28.8914718628
581,47.7557220459
582,55.8936233521
583,47.7605361938
584,74.523765564
585,47.6128005981
586,70.6264801025
587,47.9324073792
588,74.7202911377
589,47.5343437195
590,81.6181182861
591,42.9895858765
592,37.4300537109
593,53.1718063354
594,37.4502067566
595,48.0862350464
596,37.5686721802
597,48.0529632568
598,37.5595169067
599,47.9208183289
600,28.9465999603
601,63.3827056885
602,36.5869064331
603,32.7070617676
604,36.6836547852
605,48.0653991699
606,29.3491573334
607,47.9423522949
608,30.0179672241
609,47.9793739319
610,29.3770465851
611,47.9589004517
612,56.7158241272
613,48.2073745728
614,75.0187759399
615,47.8949623108
616,71.5108032227
617,47.8150062561
618,75.1768341064
619,47.9461135864
620,82.3026351929
621,43.1325645447
622,37.7544174194
623,53.4099655151
624,37.458114624
625,47.8626022339
626,37.6107406616
627,47.8566932678
628,37.6336326599
629,48.1425361633
630,29.2519817352
631,63.261051178
632,36.8294868469
633,32.8071289062
634,36.7961196899
635,47.838218689
636,29.451461792
637,48.3416442871
638,29.8896026611
639,47.8937110901
640,29.1139659882
641,47.618724823
642,56.7921600342
643,47.638469696
644,75.0920639038
645,47.4802513123
646,71.6567611694
647,47.8135147095
648,75.1694488525
649,47.6282348633
650,82.0505599976
651,42.9370269775
652,37.7787818909
653,53.2654151917
654,37.7569923401
655,47.9924049377
656,37.683265686
657,48.2090644836
658,37.4471626282
659,48.2881813049
660,29.2547874451
661,63.3267021179
662,36.7295875549
663,32.6974029541
664,36.981048584
665,47.6508979797
666,29.4386711121
667,48.2979164124
668,30.0278739929
669,47.7791671753
670,29.3181343079
671,47.7657470703
672,56.5516548157
673,47.7892837524
674,75.6659545898
675,47.6968040466
676,72.0546340942
677,48.0365486145
678,75.7871017456
679,47.7256698608
680,82.5989074707
681,42.8460235596
682,37.7985801697
683,53.1534080505
684,37.7137336731
685,47.9818840027
686,37.842666626
687,48.1087493896
688,37.7375602722
689,48.1750259399
690,29.2712783813
691,62.791469574
692,36.8692512512
693,32.987121582
694,36.7069244385
695,47.1102714539
696,29.8838653564
697,48.9223098755
698,30.1717262268
699,48.1247558594
700,29.4509887695
701,47.3373565674
702,56.8961486816
703,46.8273773193
704,75.1626586914
705,47.0163230896
706,71.8619155884
707,47.9762458801
708,75.0003204346
709,47.1697502136
710,81.4305725098
711,42.5263061523
712,37.8741607666
713,52.7342758179
714,37.9915771484
715,48.2869148254
716,37.6346969604
717,48.4798164368
718,37.6198043823
719,47.7488288879
720,29.7049789429
721,63.1172790527
722,36.5093040466
723,32.9445800781
724,36.7766418457
725,48.0198364258
726,28.754940033
727,48.0355148315
728,30.1948165894
729,47.9406051636
730,29.1424808502
731,48.0392112732
732,55.391418457
733,48.1776618958
734,73.9794692993
735,48.0053520203
736,70.2722396851
737,47.9466018677
738,74.3900146484
739,48.0302200317
740,81.4061584473
741,43.1459197998
742,37.5012397766
743,53.4013252258
744,37.3623733521
745,48.1582794189
746,37.5773773193
747,48.0718383789
748,37.6044692993
749,48.2490463257
750,29.0602912903
751,63.5997543335
752,36.650680542
753,32.4969062805
754,36.9411697388
755,48.1578712463
756,29.0270519257
757,47.734703064
758,30.0946235657
759,48.0519104004
760,29.2235031128
761,47.8966789246
762,56.9748153687
763,48.537021637
764,75.2934646606
765,48.1635856628
766,72.1246643066
767,48.2727966309
768,75.8076858521
769,48.2514648438
770,82.9877471924
771,42.941192627
772,37.6753768921
773,53.6712875366
774,37.2356948853
775,47.863658905
776,37.7305908203
777,47.9505004883
778,37.8967971802
779,47.9829673767
780,29.0993156433
781,63.5100479126
782,36.8356056213
783,32.4581604004
784,37.0054397583
785,47.9485435486
786,29.4522438049
787,47.9634666443
788,30.1146011353
789,48.0912094116
790,29.4693908691
791,47.781955719
792,57.6491165161
793,47.9382247925
794,76.4004745483
795,47.8087158203
796,73.0889892578
797,47.9946556091
798,76.5477752686
799,47.8084411621
800,83.6965255737
801,42.8405036926
802,37.8376846313
803,53.2769241333
804,37.6625785828
805,47.9536399841
806,37.9126243591
807,47.9007377625
808,37.8703308105
809,48.0168952942
810,29.2401065826
811,63.3988571167
812,36.8709945679
813,32.8693504333
814,36.8951644897
815,47.8867340088
816,29.3543739319
817,48.2015151978
818,29.9158477783
819,47.9532241821
820,29.0874004364
821,47.8083457947
822,56.4484710693
823,47.7413635254
824,75.307762146
825,47.7037696838
826,71.5545806885
827,48.0401611328
828,75.4467315674
829,47.7045631409
830,82.461227417
831,43.1008148193
832,37.7758903503
833,53.3135032654
834,37.7790679932
835,48.0431861877
836,37.7690544128
837,48.1463470459
838,37.6186981201
839,48.2610054016
840,29.0217590332
841,63.672000885
842,37.0471763611
843,32.3804855347
844,37.0748939514
845,48.0746955872
846,29.775062561
847,47.9840621948
848,30.1396102905
849,48.2099266052
850,29.6929588318
851,47.856300354
852,58.0242767334
853,48.0062446594
854,76.8307266235
855,47.7460670471
856,73.6570587158
857,47.9910469055
858,76.9170379639
859,47.9525146484
860,84.0575256348
861,42.8758964539
862,38.1144714355
863,53.3565788269
864,37.8481903076
865,47.9958839417
866,37.9262504578
867,47.9064826965
868,37.8695449829
869,48.078792572
870,29.5010681152
871,63.4394836426
872,36.8327140808
873,32.666519165
874,36.7992630005
875,48.089427948
876,29.4798641205
877,48.0767211914
878,29.9992961884
879,48.0376434326
880,29.4690933228
881,47.9015350342
882,57.3495330811
883,48.1708679199
884,75.5108337402
885,47.8788375854
886,72.2574310303
887,47.7745933533
888,75.4813156128
889,47.9624938965
890,82.7632141113
891,43.0917549133
892,37.9559555054
893,53.4710464478
894,37.5605621338
895,47.9491195679
896,37.7396774292
897,47.7811355591
898,37.5908851624
899,48.2248306274
900,29.3135433197
901,63.4518432617
902,37.1751060486
903,32.6601600647
904,37.255355835
905,47.850982666
906,30.142616272
907,48.3003540039
908,30.4068832397
909,48.2165908813
910,29.912355423
911,47.9875717163
912,57.9140396118
913,47.8107147217
914,76.7665863037
915,47.7747001648
916,73.5507049561
917,48.0766334534
918,76.8325805664
919,47.8703575134
920,83.6778182983
921,42.8439559937
922,38.2661972046
923,53.1969146729
924,38.06665802
925,48.1043510437
926,38.1666107178
927,48.0324707031
928,38.1016235352
929,48.1379585266
930,29.9589958191
931,63.178604126
932,36.7453079224
933,32.8682937622
934,36.854183197
935,47.8110771179
936,29.3836593628
937,48.2001533508
938,30.0851764679
939,47.9633255005
940,29.32006073
941,48.1134643555
942,56.1900367737
943,47.886089325
944,75.0334854126
945,47.8610420227
946,71.3245239258
947,47.9534263611
948,75.139213562
949,47.9018478394
950,82.1836624146
951,43.0388069153
952,37.769821167
953,53.2013244629
954,37.6796302795
955,48.0747489929
956,37.9271087646
957,48.1264877319
958,37.7163314819
959,48.3194770813
960,29.3058395386
961,63.0452651978
962,36.4028205872
963,32.7114143372
964,36.6864776611
965,47.4181671143
966,28.9977149963
967,48.3362960815
968,30.2060775757
969,47.8945274353
970,28.9630241394
971,47.8729934692
972,55.6834335327
973,47.6168136597
974,74.4673538208
975,47.7558403015
976,70.7818603516
977,47.8950576782
978,74.8231811523
979,47.5960998535
980,81.5409240723
981,42.9085464478
982,37.4684448242
983,52.9281806946
984,37.4867782593
985,48.1414489746
986,37.5655517578
987,48.2386283875
988,37.6231994629
989,48.02784729
990,29.1368923187
991,63.3946876526
992,36.9012069702
993,32.8218727112
994,36.8159713745
995,47.9266777039
996,29.5870265961
997,48.233001709
998,30.0924510956
999,47.9517478943
1000,29.2987823486
1001,47.9782447815
1002,56.812828064
1003,47.8807449341
1004,75.1555557251
1005,47.6832847595
1006,71.6249694824
1007,47.8848457336
1008,75.1022338867
1009,47.8234519958
1010,82.1253051758
1011,43.039894104
1012,37.8921737671
1013,53.3886871338
1014,37.8167228699
1015,48.0646514893
1016,37.7458496094
1017,48.1879081726
1018,37.6095848083
1019,48.3445777893
1020,29.3092727661
1021,63.0545425415
1022,36.5661239624
1023,32.8677368164
1024,36.647983551
1025,47.5659255981
1026,29.333442688
1027,48.452835083
1028,30.0168228149
1029,47.8149414062
1030,29.235004425
1031,47.6958580017
1032,56.3866424561
1033,47.7127304077
1034,74.7543334961
1035,47.4192810059
1036,71.1509552002
1037,47.8929519653
1038,74.8719406128
1039,47.5915412903
1040,81.6976699829
1041,42.8497695923
1042,37.5907478333
1043,53.0998153687
1044,37.6966400146
1045,47.9430046082
1046,37.469039917
1047,48.3306274414
1048,37.389755249
1049,48.1830253601
1050,29.2406463623
1051,63.3166809082
1052,37.0085906982
1053,32.7573432922
1054,37.0506095886
1055,47.8708610535
1056,29.6531219482
1057,48.1433830261
1058,30.4824256897
1059,47.9507026672
1060,29.3128261566
1061,47.8171920776
1062,56.8681373596
1063,47.5144691467
1064,75.7448577881
1065,47.7757415771
1066,72.1462860107
1067,48.0892448425
1068,75.7744903564
1069,47.9333953857
1070,82.7702178955
1071,42.8857650757
1072,37.947052002
1073,53.0113677979
1074,37.8377990723
1075,47.9847068787
1076,37.893157959
1077,48.0035743713
1078,38.0115203857
1079,47.9347038269
1080,29.3209819794
1081,63.3460617065
1082,36.780456543
1083,32.8512039185
1084,36.8556213379
1085,47.8200035095
1086,29.5132141113
1087,48.2087631226
1088,29.9792556763
1089,47.9043235779
1090,29.1852149963
1091,47.718837738
1092,56.5881690979
1093,47.6695404053
1094,75.5137023926
1095,47.6831016541
1096,71.7844238281
1097,48.0008430481
1098,75.5462036133
1099,47.6207580566
1100,82.4944763184
1101,42.9522781372
1102,37.7419662476
1103,53.2385673523
1104,37.7124023438
1105,47.9057731628
1106,37.7460136414
1107,48.1333389282
1108,37.6702346802
1109,48.2229156494
1110,29.1105690002
1111,63.6564865112
1112,37.1147918701
1113,32.3887634277
1114,37.1652297974
1115,47.9328765869
1116,29.8857707977
1117,48.1239738464
1118,30.080368042
1119,48.1668777466
1120,29.5550460815
1121,47.9327888489
1122,57.9087486267
1123,47.8482971191
1124,77.1866226196
1125,47.6900062561
1126,73.7364044189
1127,48.1156158447
1128,77.2522888184
1129,47.8136100769
1130,84.2379837036
1131,42.8680229187
1132,38.0685577393
1133,53.3282165527
1134,38.0387535095
1135,47.8888664246
1136,38.0977630615
1137,47.9291000366
1138,37.9945030212
1139,48.1088294983
1140,29.4701156616
1141,63.2784042358
1142,36.8919219971
1143,32.7759628296
1144,36.9217262268
1145,48.0070457458
1146,29.5384101868
1147,47.9161605835
1148,30.3035926819
1149,47.9964370728
1150,29.3021697998
1151,47.8156013489
1152,56.6791877747
1153,47.7375793457
1154,75.4235076904
1155,47.670627594
1156,71.5689239502
1157,48.0359649658
1158,75.5178527832
1159,47.8354110718
1160,82.5882720947
1161,43.0377731323
1162,37.8437843323
1163,53.2258834839
1164,37.7490882874
1165,48.0962257385
1166,37.9312591553
1167,48.0266418457
1168,37.9721107483
1169,47.9498825073
1170,29.1976146698
1171,63.2129859924
1172,36.6652069092
1173,32.7325973511
1174,36.6196022034
1175,47.8568992615
1176,29.3766975403
1177,48.0123901367
1178,29.8737545013
1179,47.7728157043
1180,29.0414886475
1181,47.5887069702
1182,56.4343757629
1183,47.7723350525
1184,75.0493621826
1185,47.5713653564
1186,71.3201141357
1187,47.7984237671
1188,75.0656051636
1189,47.6453857422
1190,82.2413711548
1191,42.9918251038
1192,37.6937789917
1193,53.287902832
1194,37.4624137878
1195,47.9131240845
1196,37.5874404907
1197,47.9467811584
1198,37.5041503906
1199,48.0176124573
1200,28.9657897949
1201,63.3719902039
1202,36.9204711914
1203,32.6812896729
1204,37.2170562744
1205,47.7339172363
1206,29.4837665558
1207,47.9930419922
1208,30.4996566772
1209,47.9660339355
1210,29.5034561157
1211,47.9189720154
1212,56.8617324829
1213,47.9408569336
1214,75.7881317139
1215,48.0504112244
1216,72.4227294922
1217,48.2709121704
1218,76.1481170654
1219,48.1505432129
1220,82.9652557373
1221,42.8088226318
1222,37.8954162598
1223,52.9565544128
1224,37.726234436
1225,48.1039085388
1226,38.1509513855
1227,47.9298934937
1228,38.1923103333
1229,47.9103088379
1230,29.5424137115
1231,63.1645851135
1232,36.6677780151
1233,32.8032913208
1234,36.657989502
1235,47.8818435669
1236,29.3589935303
1237,48.1114883423
1238,30.0100593567
1239,47.8855895996
1240,29.0813140869
1241,47.8589439392
1242,56.3545188904
1243,47.6817245483
1244,74.9893188477
1245,47.5341453552
1246,71.1711349487
1247,47.9033203125
1248,75.0404663086
1249,47.6788787842
1250,82.0304412842
1251,43.0396385193
1252,37.6667480469
1253,53.2190322876
1254,37.6736984253
1255,48.0147476196
1256,37.7157592773
1257,48.0285682678
1258,37.6480789185
1259,48.1356239319
1260,29.1242351532
1261,63.3630981445
1262,36.6006698608
1263,32.4330368042
1264,36.5129890442
1265,47.7581558228
1266,29.0864944458
1267,48.1136322021
1268,29.7716388702
1269,47.7543945312
1270,28.924911499
1271,47.345993042
1272,56.931098938
1273,47.705619812
1274,75.0448455811
1275,47.5202980042
1276,71.6988372803
1277,47.7162475586
1278,75.1494445801
1279,47.4756736755
1280,82.2262802124
1281,42.8545074463
1282,37.6389160156
1283,53.2472267151
1284,37.4368896484
1285,47.8624382019
1286,37.4095535278
1287,47.9757385254
1288,37.334564209
1289,47.962600708
1290,29.07862854
1291,63.138053894
1292,36.5359153748
1293,32.9924316406
1294,36.6524658203
1295,47.6231307983
1296,29.3506164551
1297,48.4775047302
1298,30.0512599945
1299,47.8200798035
1300,29.1609840393
1301,47.9089393616
1302,56.303352356
1303,47.7621574402
1304,74.7014312744
1305,47.5750617981
1306,71.0908889771
1307,47.8828811646
1308,74.7758865356
1309,47.6808815002
1310,81.653427124
1311,42.8627929688
1312,37.4967460632
1313,53.1246681213
1314,37.6173973083
1315,48.0734634399
1316,37.5320014954
1317,48.4196090698
1318,37.3567771912
1319,48.3042144775
1320,29.2632217407
1321,63.0253143311
1322,36.3770065308
1323,32.7574005127
1324,36.7084274292
1325,47.4190292358
1326,28.9088382721
1327,48.3497772217
1328,30.1585407257
1329,47.9137115479
1330,28.8974590302
1331,47.910358429
1332,55.543132782
1333,47.7015533447
1334,74.287361145
1335,47.7824745178
1336,70.6226654053
1337,47.9162826538
1338,74.706993103
1339,47.6360397339
1340,81.41822052
1341,42.9341392517
1342,37.4370346069
1343,52.9753265381
1344,37.4343795776
1345,48.1299819946
1346,37.5325393677
1347,48.2623519897
1348,37.5663146973
1349,48.073425293
1350,29.0558662415
1351,63.0964584351
1352,36.6441040039
1353,32.7902793884
1354,36.9216690063
1355,47.58360672
1356,29.5317573547
1357,48.4244270325
1358,30.2136993408
1359,47.9890441895
1360,29.224653244
1361,47.3402938843
1362,56.5470428467
1363,47.6684417725
1364,75.2853240967
1365,47.5730514526
1366,71.9340667725
1367,47.9573478699
1368,75.386505127
1369,47.4965934753
1370,82.2474212646
1371,42.7822341919
1372,37.7368164062
1373,53.0552444458
1374,37.6161689758
1375,48.0383262634
1376,37.653717041
1377,48.1751022339
1378,37.641872406
1379,47.8067932129
1380,29.3702964783
1381,63.031578064
1382,36.8583183289
1383,33.0161972046
1384,37.0505142212
1385,47.3589744568
1386,29.4171981812
1387,48.6210899353
1388,30.2678661346
1389,47.8965263367
1390,29.0835533142
1391,47.5200080872
1392,56.537689209
1393,47.3985519409
1394,75.3709259033
1395,47.4363250732
1396,71.8362579346
1397,48.3480377197
1398,75.6406173706
1399,47.7287712097
1400,82.2881393433
1401,42.5498390198
1402,37.7636222839
1403,52.872718811
1404,37.8276557922
1405,48.2739486694
1406,37.8415908813
1407,48.300994873
1408,37.6833763123
1409,47.790599823
1410,29.1057415009
1411,63.4834823608
1412,36.8154983521
1413,32.5208969116
1414,36.8797798157
1415,47.7886199951
1416,29.5008354187
1417,48.1678924561
1418,30.2701797485
1419,48.040725708
1420,29.5453338623
1421,47.783821106
1422,57.4896736145
1423,47.9986457825
1424,76.0605010986
1425,47.8920326233
1426,72.8126373291
1427,48.0935020447
1428,76.0852127075
1429,47.876625061
1430,83.338508606
1431,42.7825698853
1432,37.8804664612
1433,53.2704658508
1434,37.6110267639
1435,47.9138298035
1436,37.8134384155
1437,47.8274803162
1438,37.6806221008
1439,48.092792511
1440,29.4733848572
1441,63.4342536926
1442,36.8902282715
1443,32.7050018311
1444,36.9831123352
1445,47.8280754089
1446,29.6742019653
1447,48.3843727112
1448,29.9676742554
1449,48.2362060547
1450,29.4487686157
1451,47.624622345
1452,57.7078552246
1453,47.5055656433
1454,76.3145294189
1455,47.5571746826
1456,73.1394042969
1457,48.0364227295
1458,76.3605957031
1459,47.5725250244
1460,83.1598052979
1461,42.8692245483
1462,37.9107208252
1463,53.137336731
1464,37.7958335876
1465,47.9874153137
1466,37.8537445068
1467,48.1455383301
1468,37.6154060364
1469,48.0345649719
1470,29.3227462769
1471,63.4149360657
1472,36.601436615
1473,32.5803375244
1474,36.9978942871
1475,47.7732505798
1476,29.1680431366
1477,47.9145469666
1478,30.3149242401
1479,47.9051551819
1480,29.1936397552
1481,47.8543777466
1482,56.3715744019
1483,47.8259735107
1484,75.354133606
1485,47.9742355347
1486,71.7349700928
1487,47.980304718
1488,75.7449951172
1489,47.7931022644
1490,82.5305557251
1491,42.8728408813
1492,37.5821723938
1493,53.1732254028
1494,37.5943069458
1495,48.0535049438
1496,37.8091278076
1497,48.0118179321
1498,37.9621200562
1499,48.0007286072
1500,29.3241176605
1501,63.7106208801
1502,36.9641151428
1503,32.4723968506
1504,37.0981483459
1505,47.9467086792
1506,29.6506252289
1507,48.12266922
1508,30.1078033447
1509,48.1673469543
1510,29.6635303497
1511,47.9710960388
1512,57.9796676636
1513,47.95936203
1514,76.8352279663
