RowId,Location
699,38
700,36
701,26
702,33
703,58
704,32
705,78
706,35
707,41
708,29
709,22
710,24
711,44
712,58
713,56
714,73
715,28
716,68
717,42
718,70
719,41
720,76
721,66
722,35
723,30
724,38
725,59
726,36
727,71
728,36
729,36
730,38
731,24
732,39
733,57
734,27
735,77
736,27
737,37
738,29
739,18
740,32
741,48
742,47
743,64
744,68
745,37
746,71
747,50
748,62
749,50
750,75
751,67
752,34
753,29
754,39
755,60
756,35
757,74
758,34
759,35
760,38
761,21
762,41
763,56
764,26
765,79
766,24
767,35
768,29
769,14
770,34
771,49
772,54
773,69
774,71
775,37
776,75
777,52
778,70
779,53
780,80
781,67
782,37
783,29
784,37
785,60
786,38
787,74
788,38
789,35
790,37
791,22
792,37
793,56
794,30
795,81
796,30
797,37
798,30
799,16
800,29
801,46
802,57
803,62
804,77
805,32
806,77
807,46
808,73
809,46
810,85
811,68
812,37
813,29
814,36
815,61
816,37
817,75
818,38
819,36
820,36
821,23
822,37
823,59
824,27
825,82
826,29
827,38
828,27
829,16
830,29
831,48
832,53
833,63
834,75
835,33
836,75
837,48
838,69
839,48
840,84
841,67
842,37
843,29
844,37
845,60
846,38
847,73
848,38
849,35
850,37
851,23
852,37
853,57
854,30
855,80
856,30
857,38
858,30
859,16
860,30
861,47
862,60
863,61
864,80
865,35
866,80
867,48
868,76
869,47
870,88
871,65
872,36
873,31
874,37
875,60
876,37
877,71
878,36
879,37
880,38
881,25
882,38
883,57
884,30
885,77
886,29
887,40
888,30
889,19
890,31
891,49
892,59
893,63
894,74
895,35
896,74
897,49
898,70
899,49
900,82
901,66
902,39
903,30
904,38
905,60
906,39
907,73
908,40
909,37
910,39
911,23
912,39
913,57
914,31
915,80
916,33
917,42
918,31
919,17
920,31
921,50
922,60
923,61
924,80
925,32
926,79
927,48
928,76
929,48
930,85
931,66
932,38
933,30
934,37
935,60
936,38
937,72
938,38
939,36
940,38
941,24
942,39
943,57
944,29
945,79
946,30
947,40
948,30
949,18
950,31
951,49
952,53
953,62
954,75
955,35
956,75
957,49
958,69
959,49
960,82
961,65
962,35
963,29
964,35
965,60
966,36
967,71
968,37
969,35
970,35
971,24
972,36
973,58
974,27
975,77
976,28
977,37
978,27
979,18
980,28
981,47
982,46
983,60
984,71
985,34
986,71
987,47
988,62
989,47
990,77
991,66
992,37
993,31
994,37
995,61
996,37
997,73
998,38
999,37
1000,37
1001,25
1002,38
1003,57
1004,28
1005,79
1006,30
1007,40
1008,28
1009,19
1010,29
1011,48
1012,59
1013,63
1014,71
1015,35
1016,70
1017,49
1018,68
1019,49
1020,79
1021,64
1022,35
1023,32
1024,34
1025,59
1026,35
1027,69
1028,37
1029,36
1030,34
1031,27
1032,34
1033,56
1034,29
1035,75
1036,30
1037,39
1038,28
1039,21
1040,27
1041,46
1042,54
1043,58
1044,69
1045,35
1046,68
1047,46
1048,65
1049,46
1050,75
1051,66
1052,39
1053,30
1054,38
1055,59
1056,39
1057,72
1058,40
1059,37
1060,39
1061,24
1062,39
1063,57
1064,28
1065,79
1066,31
1067,40
1068,28
1069,17
1070,30
1071,48
1072,56
1073,62
1074,76
1075,32
1076,76
1077,48
1078,70
1079,47
1080,84
1081,67
1082,37
1083,30
1084,36
1085,60
1086,37
1087,73
1088,38
1089,36
1090,36
1091,23
1092,36
1093,57
1094,29
1095,80
1096,31
1097,40
1098,28
1099,17
1100,29
1101,48
1102,55
1103,61
1104,76
1105,33
1106,75
1107,47
1108,70
1109,47
1110,84
1111,67
1112,39
1113,29
1114,37
1115,60
1116,39
1117,73
1118,40
1119,35
1120,38
1121,22
1122,38
1123,57
1124,30
1125,81
1126,32
1127,39
1128,29
1129,15
1130,29
1131,47
1132,60
1133,59
1134,84
1135,33
1136,83
1137,46
1138,78
1139,46
1140,91
1141,66
1142,38
1143,29
1144,38
1145,60
1146,38
1147,73
1148,39
1149,36
1150,39
1151,23
1152,39
1153,57
1154,28
1155,79
1156,31
1157,38
1158,29
1159,16
1160,32
1161,48
1162,54
1163,63
1164,75
1165,33
1166,75
1167,48
1168,69
1169,48
1170,85
1171,65
1172,36
1173,30
1174,36
1175,59
1176,37
1177,72
1178,37
1179,36
1180,37
1181,23
1182,37
1183,55
1184,29
1185,79
1186,30
1187,39
1188,29
1189,16
1190,30
1191,47
1192,58
1193,62
1194,74
1195,32
1196,73
1197,47
1198,70
1199,47
1200,81
1201,65
1202,39
1203,29
1204,40
1205,59
1206,40
1207,72
1208,40
1209,36
1210,40
1211,22
1212,42
1213,56
1214,29
1215,78
1216,31
1217,38
1218,30
1219,16
1220,34
1221,47
1222,52
1223,64
1224,77
1225,33
1226,78
1227,48
1228,70
1229,49
1230,83
1231,66
1232,36
1233,30
1234,36
1235,60
1236,37
1237,72
1238,37
1239,36
1240,37
1241,24
1242,37
1243,57
1244,28
1245,79
1246,30
1247,40
1248,28
1249,17
1250,29
1251,48
1252,56
1253,62
1254,73
1255,33
1256,73
1257,48
1258,68
1259,48
1260,81
1261,66
1262,35
1263,27
1264,34
1265,60
1266,35
1267,73
1268,36
1269,34
1270,35
1271,21
1272,35
1273,57
1274,24
1275,80
1276,26
1277,37
1278,25
1279,15
1280,25
1281,45
1282,58
1283,61
1284,72
1285,30
1286,71
1287,45
1288,69
1289,45
1290,81
1291,65
1292,35
1293,32
1294,34
1295,60
1296,35
1297,70
1298,36
1299,37
1300,34
1301,27
1302,34
1303,57
1304,28
1305,77
1306,29
1307,40
1308,27
1309,21
1310,27
1311,48
1312,54
1313,58
1314,70
1315,35
1316,69
1317,47
1318,65
1319,46
1320,76
1321,65
1322,35
1323,29
1324,35
1325,59
1326,35
1327,71
1328,36
1329,35
1330,35
1331,24
1332,37
1333,57
1334,26
1335,77
1336,27
1337,36
1338,27
1339,17
1340,28
1341,47
1342,45
1343,61
1344,70
1345,35
1346,71
1347,48
1348,62
1349,48
1350,76
1351,64
1352,38
1353,31
1354,37
1355,59
1356,38
1357,70
1358,38
1359,36
1360,37
1361,25
1362,38
1363,55
1364,29
1365,77
1366,31
1367,38
1368,29
1369,20
1370,29
1371,44
1372,55
1373,59
1374,74
1375,33
1376,73
1377,45
1378,68
1379,46
1380,81
1381,69
1382,37
1383,31
1384,34
1385,62
1386,37
1387,76
1388,39
1389,37
1390,35
1391,23
1392,35
1393,60
1394,25
1395,84
1396,31
1397,40
1398,23
1399,18
1400,25
1401,45
1402,51
1403,62
1404,76
1405,30
1406,73
1407,46
1408,67
1409,45
1410,82
1411,66
1412,36
1413,30
1414,37
1415,61
1416,37
1417,72
1418,36
1419,36
1420,37
1421,24
1422,37
1423,58
1424,30
1425,78
1426,28
1427,40
1428,30
1429,17
1430,29
1431,50
1432,61
1433,63
1434,77
1435,35
1436,77
1437,49
1438,74
1439,49
1440,86
1441,68
1442,38
1443,29
1444,35
1445,61
1446,39
1447,75
1448,40
1449,37
1450,36
1451,22
1452,35
1453,58
1454,31
1455,83
1456,33
1457,40
1458,29
1459,17
1460,26
1461,45
1462,58
1463,61
1464,77
1465,29
1466,75
1467,45
1468,75
1469,44
1470,83
1471,65
1472,38
1473,28
1474,39
1475,59
1476,39
1477,72
1478,39
1479,34
1480,40
1481,21
1482,41
1483,56
1484,29
1485,78
1486,30
1487,37
1488,30
1489,14
1490,33
1491,47
1492,50
1493,64
1494,75
1495,33
1496,77
1497,48
1498,68
1499,48
1500,82
1501,68
1502,37
1503,29
1504,36
1505,61
1506,37
1507,75
1508,37
1509,36
1510,37
1511,22
1512,37
1513,58
1514,29
1515,82
1516,30
1517,39
1518,30
1519,16
1520,30
1521,48
1522,60
1523,62
1524,81
1525,35
1526,80
1527,48
1528,76
1529,48
1530,89
1531,64
1532,36
1533,31
1534,36
1535,60
1536,37
1537,70
1538,37
1539,36
1540,37
1541,25
1542,36
1543,57
1544,30
1545,76
1546,29
1547,40
1548,30
1549,19
1550,29
1551,48
1552,60
1553,61
1554,73
1555,34
1556,72
1557,48
1558,69
1559,47
1560,81
1561,66
1562,39
1563,31
1564,38
1565,59
1566,39
1567,73
1568,39
1569,37
1570,39
1571,24
1572,39
1573,56
1574,31
1575,80
1576,33
1577,41
1578,31
1579,17
1580,31
1581,48
1582,60
1583,62
1584,78
1585,33
1586,78
1587,47
1588,75
1589,47
1590,85
1591,66
1592,38
1593,30
1594,34
1595,59
1596,38
1597,73
1598,39
1599,36
1600,36
1601,23
1602,34
1603,56
1604,30
1605,80
1606,33
1607,38
1608,28
1609,18
1610,26
1611,43
1612,56
1613,59
1614,75
1615,29
1616,71
1617,43
1618,71
1619,42
1620,80
1621,66
1622,38
1623,31
1624,37
1625,61
1626,38
1627,73
1628,38
1629,37
1630,38
1631,24
1632,38
1633,58
1634,28
1635,79
1636,30
1637,40
1638,28
1639,18
1640,29
1641,49
1642,60
1643,63
1644,72
1645,34
1646,71
1647,48
1648,69
1649,48
1650,80
1651,67
1652,37
1653,29
1654,37
1655,60
1656,38
1657,73
1658,38
1659,35
1660,38
1661,22
1662,38
1663,57
1664,30
1665,80
1666,31
1667,39
1668,29
1669,16
1670,30
1671,48
1672,54
1673,60
1674,79
1675,34
1676,78
1677,48
1678,72
1679,48
1680,87
1681,65
1682,38
1683,31
1684,38
1685,60
1686,39
1687,70
1688,38
1689,36
1690,39
1691,25
1692,38
1693,57
1694,31
1695,76
1696,30
1697,40
1698,31
1699,19
1700,31
1701,49
1702,61
1703,62
1704,75
1705,34
1706,75
1707,48
1708,72
1709,48
1710,84
1711,67
1712,37
1713,29
1714,37
1715,61
1716,37
1717,74
1718,38
1719,35
1720,38
1721,22
1722,38
1723,59
1724,26
1725,81
1726,29
1727,38
1728,27
1729,15
1730,30
1731,49
1732,52
1733,65
1734,75
1735,33
1736,75
1737,49
1738,67
1739,49
1740,85
1741,67
1742,39
1743,30
1744,37
1745,61
1746,39
1747,73
1748,40
1749,36
1750,38
1751,23
1752,37
1753,58
1754,31
1755,80
1756,32
1757,39
1758,31
1759,18
1760,29
1761,47
1762,57
1763,62
1764,75
1765,31
1766,74
1767,46
1768,71
1769,46
1770,84
1771,64
1772,36
1773,31
1774,36
1775,59
1776,37
1777,69
1778,36
1779,36
1780,37
1781,25
1782,36
1783,56
1784,29
1785,75
1786,29
1787,39
1788,29
1789,19
1790,29
1791,48
1792,56
1793,60
1794,72
1795,33
1796,72
1797,47
1798,68
1799,47
1800,79
1801,67
1802,37
1803,29
1804,38
1805,60
1806,38
1807,74
1808,38
1809,35
1810,38
1811,22
1812,39
1813,58
1814,28
1815,80
1816,30
1817,38
1818,28
1819,15
1820,31
1821,49
1822,55
1823,64
1824,76
1825,33
1826,76
1827,49
1828,70
1829,49
1830,85
1831,67
1832,40
1833,29
1834,38
1835,61
1836,40
1837,74
1838,42
1839,36
1840,39
1841,22
1842,39
1843,57
1844,31
1845,82
1846,35
1847,41
1848,30
1849,15
1850,31
1851,47
1852,61
1853,61
1854,83
1855,31
1856,82
1857,46
1858,76
1859,67
1860,34
1861,28
1862,35
1863,61
1864,34
1865,73
1866,34
1867,34
1868,35
1869,22
1870,37
1871,58
1872,24
1873,80
1874,25
1875,38
1876,25
1877,15
1878,29
1879,50
1880,53
1881,63
1882,73
1883,35
1884,74
1885,50
1886,67
1887,50
1888,83
1889,66
1890,37
1891,28
1892,35
1893,59
1894,37
1895,72
1896,37
1897,35
1898,36
1899,22
1900,36
1901,57
1902,29
1903,79
1904,29
1905,39
1906,28
1907,15
1908,28
1909,48
1910,56
1911,60
1912,76
1913,32
1914,75
1915,47
1916,71
1917,46
1918,83
1919,67
1920,40
1921,29
1922,37
1923,60
1924,40
1925,74
1926,41
1927,35
1928,38
1929,21
1930,37
1931,57
1932,31
1933,82
1934,34
1935,39
1936,30
1937,15
1938,29
1939,46
1940,62
1941,58
1942,85
1943,31
1944,83
1945,44
1946,79
1947,44
1948,93
1949,66
1950,38
1951,31
1952,38
1953,60
1954,38
1955,72
1956,38
1957,37
1958,38
1959,25
1960,39
1961,57
1962,29
1963,79
1964,30
1965,40
1966,29
1967,19
1968,30
1969,48
1970,60
1971,63
1972,72
1973,35
1974,71
1975,49
1976,68
1977,49
1978,80
1979,66
1980,36
1981,31
1982,37
1983,60
1984,37
1985,71
1986,36
1987,36
1988,37
1989,25
1990,38
1991,57
1992,29
1993,78
1994,29
1995,40
1996,30
1997,18
1998,31
1999,49
2000,53
2001,62
2002,74
2003,36
2004,75
2005,50
2006,68
2007,50
2008,82
2009,65
2010,35
2011,30
2012,35
2013,60
2014,35
2015,71
2016,37
2017,35
2018,35
2019,24
2020,36
2021,57
2022,27
2023,77
2024,28
2025,37
2026,27
2027,18
2028,28
2029,47
2030,45
2031,61
2032,69
2033,35
2034,70
2035,48
2036,61
2037,47
2038,75
2039,67
2040,35
2041,31
2042,37
2043,61
2044,36
2045,73
2046,36
2047,37
2048,37
2049,25
2050,38
2051,58
2052,29
2053,79
2054,28
2055,39
2056,30
2057,18
2058,32
2059,50
2060,53
2061,65
2062,74
2063,37
2064,75
2065,51
2066,69
2067,51
2068,81
2069,66
2070,34
2071,31
2072,37
2073,60
2074,35
2075,71
2076,35
2077,37
2078,36
2079,25
2080,38
2081,58
2082,27
2083,77
2084,26
2085,38
2086,29
2087,18
2088,31
2089,49
2090,46
2091,64
2092,68
2093,38
2094,70
2095,51
2096,62
2097,51
2098,75
2099,66
2100,36
2101,28
2102,39
2103,59
2104,37
2105,74
2106,36
2107,36
2108,39
2109,21
2110,40
2111,56
2112,27
2113,79
2114,28
2115,37
2116,29
2117,14
2118,33
2119,47
2120,58
2121,69
2122,69
2123,31
2124,71
2125,49
2126,69
2127,50
2128,81
2129,70
2130,32
2131,30
2132,33
2133,64
2134,32
2135,76
2136,33
2137,37
2138,33
2139,24
2140,34
2141,60
2142,22
2143,83
2144,23
2145,39
2146,23
2147,16
2148,26
2149,52
2150,48
2151,66
2152,71
2153,37
2154,72
2155,52
2156,64
2157,52
2158,79
2159,66
2160,39
2161,28
2162,40
2163,59
2164,39
2165,73
2166,40
2167,34
2168,40
2169,21
2170,41
2171,56
2172,29
2173,79
2174,31
2175,37
2176,30
2177,14
2178,33
2179,46
2180,53
2181,62
2182,80
2183,33
2184,81
2185,47
2186,72
2187,47
2188,88
2189,65
2190,37
2191,31
2192,37
2193,60
2194,37
2195,71
2196,37
2197,36
2198,37
2199,25
2200,38
2201,57
2202,28
2203,77
2204,29
2205,40
2206,28
2207,19
2208,29
2209,48
2210,58
2211,61
2212,70
2213,35
2214,70
2215,48
2216,67
2217,48
2218,78
2219,67
2220,36
2221,31
2222,36
2223,61
2224,36
2225,74
2226,36
2227,36
2228,36
2229,24
2230,37
2231,58
2232,27
2233,80
2234,28
2235,40
2236,27
2237,17
2238,29
2239,50
2240,51
2241,64
2242,73
2243,36
2244,73
2245,50
2246,66
2247,50
2248,80
2249,68
2250,36
2251,27
2252,36
2253,61
2254,37
2255,76
2256,37
2257,34
2258,37
2259,19
2260,38
2261,57
2262,25
2263,83
2264,27
2265,36
2266,25
2267,13
2268,27
2269,46
2270,53
2271,65
2272,79
2273,30
2274,79
2275,47
2276,72
2277,47
2278,87
2279,65
2280,37
2281,31
2282,36
2283,60
2284,38
2285,71
2286,38
2287,37
2288,37
2289,25
2290,37
2291,56
2292,30
2293,78
2294,32
2295,41
2296,30
2297,18
2298,30
2299,48
2300,57
2301,59
2302,79
2303,36
2304,79
2305,47
2306,73
2307,47
2308,87
2309,67
2310,40
2311,29
2312,38
2313,60
2314,40
2315,73
2316,41
2317,35
2318,39
2319,22
2320,39
2321,58
2322,32
2323,81
2324,34
2325,40
2326,31
2327,16
2328,30
2329,48
2330,63
2331,59
2332,84
2333,32
2334,83
2335,46
2336,79
2337,46
2338,92
2339,68
2340,36
2341,30
2342,35
2343,62
2344,36
2345,74
2346,38
2347,36
2348,36
2349,24
2350,36
2351,60
2352,27
2353,81
2354,29
2355,39
2356,26
2357,18
2358,27
2359,49
2360,49
2361,62
2362,73
2363,33
2364,72
2365,48
2366,64
2367,48
2368,81
2369,67
2370,36
2371,30
2372,38
2373,61
2374,37
2375,74
2376,37
2377,37
2378,38
2379,24
2380,39
2381,58
2382,29
2383,79
2384,28
2385,39
2386,30
2387,17
2388,31
2389,50
2390,55
2391,67
2392,71
2393,35
2394,72
2395,50
2396,68
2397,51
2398,80
2399,65
2400,37
2401,30
2402,37
2403,59
2404,37
2405,71
2406,38
2407,37
2408,37
2409,24
2410,38
2411,57
2412,29
2413,78
2414,30
2415,39
2416,29
2417,18
2418,30
2419,49
2420,54
2421,62
2422,71
2423,34
2424,72
2425,48
2426,67
2427,48
2428,78
2429,66
2430,35
2431,30
2432,34
2433,60
2434,35
2435,72
2436,36
2437,36
2438,34
2439,24
2440,34
2441,57
2442,27
2443,79
2444,28
2445,40
2446,27
2447,17
2448,26
2449,48
2450,56
2451,60
2452,72
2453,34
2454,72
2455,47
2456,68
2457,47
2458,79
2459,67
2460,37
2461,30
2462,36
2463,61
2464,37
2465,74
2466,38
2467,36
2468,36
2469,23
2470,36
2471,58
2472,27
2473,81
2474,30
2475,40
2476,26
2477,17
2478,27
2479,47
2480,59
2481,62
2482,73
2483,33
2484,71
2485,47
2486,69
2487,47
2488,81
2489,67
2490,37
2491,30
2492,36
2493,61
2494,38
2495,74
2496,38
2497,36
2498,37
2499,23
2500,37
2501,58
2502,27
2503,81
2504,30
2505,40
2506,27
2507,17
2508,28
2509,48
2510,60
2511,63
2512,74
2513,33
2514,73
2515,48
2516,70
2517,47
2518,82
2519,65
2520,38
2521,31
2522,36
2523,60
2524,38
2525,71
2526,38
2527,36
2528,37
2529,25
2530,36
2531,58
2532,32
2533,77
2534,31
2535,41
2536,30
2537,19
2538,29
2539,49
2540,62
2541,59
2542,77
2543,34
2544,76
2545,47
2546,73
2547,47
2548,85
2549,66
2550,40
2551,29
2552,38
2553,60
2554,41
2555,73
2556,42
2557,36
2558,39
2559,23
2560,39
2561,57
2562,32
2563,81
2564,34
2565,40
2566,31
2567,16
2568,31
2569,47
2570,62
2571,60
2572,83
2573,32
2574,81
2575,46
2576,77
2577,46
2578,91
2579,67
2580,38
2581,30
2582,37
2583,60
2584,39
2585,73
2586,39
2587,36
2588,38
2589,24
2590,38
2591,58
2592,30
2593,78
2594,30
2595,38
2596,30
2597,18
2598,29
2599,48
2600,56
2601,63
2602,72
2603,33
2604,72
2605,48
2606,68
2607,48
2608,81
2609,66
2610,37
2611,29
2612,37
2613,60
2614,38
2615,73
2616,38
2617,36
2618,38
2619,23
2620,38
2621,57
2622,30
2623,80
2624,31
2625,39
2626,30
2627,16
2628,31
2629,49
2630,55
2631,62
2632,76
2633,33
2634,76
2635,48
2636,71
2637,48
2638,83
2639,65
2640,35
2641,29
2642,34
2643,59
2644,36
2645,71
2646,36
2647,35
2648,35
2649,22
2650,35
2651,57
2652,27
2653,78
2654,28
2655,39
2656,27
2657,16
2658,27
2659,48
2660,55
2661,59
2662,73
2663,33
2664,73
2665,47
2666,68
2667,46
2668,81
2669,66
2670,38
2671,29
2672,38
2673,60
2674,39
2675,72
2676,39
2677,35
2678,39
2679,22
2680,39
2681,57
2682,28
2683,79
2684,32
2685,38
2686,28
2687,16
2688,31
2689,48
2690,53
2691,62
2692,76
2693,32
2694,76
2695,47
2696,69
2697,47
2698,85
2699,68
2700,38
2701,30
2702,38
2703,61
2704,39
2705,74
2706,39
2707,36
2708,38
2709,23
2710,39
2711,57
2712,29
2713,82
2714,31
2715,39
2716,29
2717,16
2718,31
2719,48
2720,54
2721,62
2722,79
2723,35
2724,79
2725,48
2726,72
2727,48
2728,87
2729,66
2730,37
2731,31
2732,35
2733,60
2734,37
2735,72
2736,37
2737,36
2738,36
2739,24
2740,35
2741,59
2742,31
2743,79
2744,29
2745,41
2746,30
2747,18
2748,28
2749,50
2750,63
2751,61
2752,75
2753,32
2754,74
2755,48
2756,74
2757,48
2758,83
2759,67
2760,38
2761,30
2762,37
2763,61
2764,39
2765,73
2766,40
2767,36
2768,38
2769,24
2770,37
2771,58
2772,30
2773,80
2774,32
2775,39
2776,30
2777,18
2778,29
2779,47
2780,55
2781,62
2782,75
2783,32
2784,74
2785,47
2786,69
2787,46
2788,84
2789,68
2790,37
2791,29
2792,34
2793,61
2794,37
2795,75
2796,38
2797,36
2798,35
2799,22
2800,34
2801,59
2802,27
2803,82
2804,30
2805,39
2806,25
2807,16
2808,25
2809,47
2810,52
2811,61
2812,74
2813,30
2814,72
2815,46
2816,67
2817,45
2818,82
2819,67
2820,36
2821,29
2822,36
2823,61
2824,36
2825,73
2826,37
2827,35
2828,36
2829,23
2830,36
2831,59
2832,28
2833,79
2834,28
2835,37
2836,27
2837,17
2838,27
2839,48
2840,52
2841,62
2842,72
2843,33
2844,71
2845,48
2846,66
2847,47
2848,81
2849,65
2850,36
2851,29
2852,35
2853,59
2854,36
2855,71
2856,36
2857,35
2858,36
2859,24
2860,36
2861,57
2862,28
2863,78
2864,29
2865,39
2866,27
2867,17
2868,28
2869,48
2870,53
2871,60
2872,71
2873,34
2874,71
2875,47
2876,66
2877,47
2878,79
2879,67
2880,38
2881,29
2882,39
2883,60
2884,39
2885,75
2886,39
2887,36
2888,39
2889,21
2890,39
2891,57
2892,27
2893,82
2894,31
2895,38
2896,27
2897,14
2898,31
2899,48
2900,55
2901,65
2902,78
2903,31
2904,78
2905,48
2906,70
2907,48
2908,87
2909,64
2910,37
2911,27
2912,40
2913,58
2914,38
2915,72
2916,37
2917,34
2918,40
2919,19
2920,41
2921,53
2922,29
2923,78
2924,29
2925,37
2926,31
2927,13
2928,34
2929,47
2930,58
2931,65
2932,74
2933,32
2934,77
2935,49
2936,72
2937,49
2938,84
2939,65
2940,36
2941,31
2942,35
2943,59
2944,37
2945,71
2946,37
2947,37
2948,36
2949,24
2950,35
2951,56
2952,29
2953,78
2954,30
2955,42
2956,28
2957,18
2958,28
2959,49
2960,57
2961,59
2962,76
2963,34
2964,75
2965,47
2966,71
2967,47
2968,82
2969,64
2970,39
2971,30
2972,34
2973,58
2974,39
2975,71
2976,40
2977,36
2978,36
2979,23
2980,35
2981,56
2982,31
2983,78
2984,34
2985,40
2986,29
2987,17
2988,27
2989,46
2990,59
2991,56
2992,79
2993,29
2994,75
2995,43
2996,74
2997,43
