RowId,Location
1054,39
1055,59
1056,39
1057,71
1058,40
1059,37
1060,38
1061,24
1062,40
1063,57
1064,28
1065,78
1066,31
1067,39
1068,27
1069,18
1070,30
1071,49
1072,54
1073,63
1074,75
1075,34
1076,74
1077,48
1078,67
1079,48
1080,85
1081,67
1082,37
1083,29
1084,34
1085,60
1086,37
1087,73
1088,39
1089,36
1090,36
1091,23
1092,34
1093,58
1094,27
1095,80
1096,31
1097,40
1098,27
1099,17
1100,27
1101,47
1102,55
1103,60
1104,74
1105,32
1106,74
1107,47
1108,68
1109,47
1110,82
1111,67
1112,39
1113,28
1114,38
1115,60
1116,39
1117,74
1118,40
1119,35
1120,38
1121,22
1122,38
1123,57
1124,31
1125,81
1126,31
1127,38
1128,30
1129,15
1130,29
1131,47
1132,60
1133,61
1134,83
1135,33
1136,82
1137,47
1138,78
1139,47
1140,90
1141,66
1142,38
1143,29
1144,39
1145,59
1146,39
1147,73
1148,39
1149,36
1150,39
1151,23
1152,40
1153,57
1154,28
1155,78
1156,32
1157,36
1158,28
1159,15
1160,33
1161,49
1162,54
1163,64
1164,73
1165,34
1166,75
1167,49
1168,69
1169,49
1170,84
1171,65
1172,36
1173,30
1174,35
1175,58
1176,37
1177,72
1178,36
1179,36
1180,38
1181,22
1182,37
1183,54
1184,28
1185,79
1186,31
1187,39
1188,28
1189,15
1190,31
1191,45
1192,56
1193,62
1194,71
1195,30
1196,72
1197,46
1198,68
1199,47
1200,80
1201,65
1202,38
1203,29
1204,41
1205,58
1206,39
1207,73
1208,40
1209,36
1210,41
1211,22
1212,42
1213,55
1214,28
1215,78
1216,31
1217,36
1218,29
1219,15
1220,34
1221,47
1222,52
1223,65
1224,77
1225,33
1226,78
1227,49
1228,69
1229,48
1230,83
1231,66
1232,38
1233,30
1234,36
1235,60
1236,37
1237,74
1238,38
1239,37
1240,36
1241,23
1242,36
1243,58
1244,28
1245,80
1246,31
1247,39
1248,28
1249,16
1250,28
1251,49
1252,55
1253,62
1254,73
1255,32
1256,73
1257,47
1258,68
1259,47
1260,81
1261,68
1262,34
1263,28
1264,35
1265,61
1266,35
1267,74
1268,36
1269,33
1270,36
1271,21
1272,36
1273,55
1274,24
1275,80
1276,27
1277,37
1278,25
1279,14
1280,27
1281,45
1282,60
1283,62
1284,74
1285,34
1286,72
1287,47
1288,69
1289,47
1290,83
1291,66
1292,35
1293,30
1294,33
1295,60
1296,36
1297,72
1298,36
1299,37
1300,35
1301,25
1302,34
1303,57
1304,28
1305,77
1306,29
1307,41
1308,27
1309,19
1310,27
1311,47
1312,55
1313,59
1314,71
1315,33
1316,69
1317,46
1318,67
1319,46
1320,76
1321,65
1322,35
1323,29
1324,36
1325,59
1326,36
1327,71
1328,36
1329,35
1330,36
1331,23
1332,38
1333,57
1334,27
1335,78
1336,27
1337,37
1338,28
1339,17
1340,30
1341,47
1342,48
1343,62
1344,72
1345,34
1346,72
1347,47
1348,65
1349,48
1350,78
1351,67
1352,37
1353,33
1354,36
1355,61
1356,37
1357,72
1358,38
1359,38
1360,37
1361,26
1362,37
1363,55
1364,29
1365,78
1366,28
1367,40
1368,28
1369,19
1370,29
1371,44
1372,56
1373,63
1374,74
1375,32
1376,73
1377,45
1378,70
1379,46
1380,82
1381,69
1382,38
1383,30
1384,35
1385,64
1386,37
1387,76
1388,39
1389,36
1390,38
1391,24
1392,35
1393,60
1394,25
1395,83
1396,30
1397,40
1398,25
1399,18
1400,26
1401,46
1402,50
1403,63
1404,77
1405,29
1406,75
1407,45
1408,67
1409,46
1410,83
1411,66
1412,37
1413,30
1414,36
1415,61
1416,38
1417,72
1418,36
1419,36
1420,38
1421,23
1422,37
1423,57
1424,30
1425,77
1426,28
1427,40
1428,29
1429,18
1430,29
1431,48
1432,61
1433,62
1434,77
1435,33
1436,77
1437,47
1438,73
1439,48
1440,84
1441,69
1442,39
1443,30
1444,34
1445,60
1446,38
1447,76
1448,40
1449,36
1450,35
1451,21
1452,33
1453,58
1454,29
1455,83
1456,30
1457,39
1458,28
1459,17
1460,25
1461,46
1462,56
1463,60
1464,77
1465,30
1466,75
1467,44
1468,73
1469,44
1470,82
1471,65
1472,38
1473,26
1474,41
1475,57
1476,39
1477,73
1478,39
1479,34
1480,40
1481,19
1482,41
1483,55
1484,29
1485,79
1486,29
1487,36
1488,31
1489,13
1490,34
1491,47
1492,51
1493,65
1494,75
1495,32
1496,77
1497,48
1498,68
1499,49
1500,83
1501,68
1502,37
1503,29
1504,35
1505,61
1506,38
1507,75
1508,38
1509,35
1510,37
1511,21
1512,37
1513,57
1514,30
1515,83
1516,29
1517,37
1518,30
1519,14
1520,30
1521,47
1522,60
1523,62
1524,81
1525,33
1526,80
1527,47
1528,78
1529,48
1530,88
1531,66
1532,37
1533,31
1534,37
1535,60
1536,37
1537,72
1538,38
1539,37
1540,37
1541,24
1542,36
1543,57
1544,30
1545,77
1546,28
1547,40
1548,29
1549,18
1550,28
1551,49
1552,59
1553,64
1554,74
1555,32
1556,75
1557,47
1558,71
1559,46
1560,82
1561,66
1562,38
1563,31
1564,37
1565,60
1566,40
1567,73
1568,39
1569,37
1570,39
1571,24
1572,39
1573,57
1574,31
1575,80
1576,32
1577,40
1578,31
1579,17
1580,31
1581,47
1582,59
1583,61
1584,80
1585,34
1586,78
1587,48
1588,76
1589,48
1590,84
1591,66
1592,38
1593,30
1594,34
1595,59
1596,36
1597,75
1598,40
1599,36
1600,36
1601,21
1602,34
1603,57
1604,30
1605,80
1606,30
1607,37
1608,29
1609,16
1610,25
1611,44
1612,56
1613,60
1614,76
1615,30
1616,74
1617,44
1618,72
1619,43
1620,80
1621,66
1622,39
1623,31
1624,36
1625,60
1626,38
1627,72
1628,39
1629,36
1630,38
1631,25
1632,38
1633,58
1634,27
1635,79
1636,30
1637,39
1638,27
1639,19
1640,28
1641,46
1642,58
1643,62
1644,71
1645,35
1646,70
1647,48
1648,67
1649,48
1650,81
1651,67
1652,39
1653,29
1654,36
1655,60
1656,38
1657,73
1658,39
1659,35
1660,38
1661,23
1662,37
1663,56
1664,30
1665,81
1666,32
1667,39
1668,30
1669,15
1670,27
1671,48
1672,55
1673,60
1674,80
1675,34
1676,79
1677,47
1678,73
1679,45
1680,88
1681,65
1682,38
1683,31
1684,38
1685,60
1686,39
1687,71
1688,38
1689,36
1690,38
1691,24
1692,39
1693,56
1694,30
1695,77
1696,30
1697,40
1698,30
1699,18
1700,31
1701,49
1702,60
1703,63
1704,75
1705,33
1706,76
1707,49
1708,72
1709,48
1710,85
1711,68
1712,38
1713,29
1714,37
1715,61
1716,38
1717,74
1718,38
1719,35
1720,38
1721,23
1722,39
1723,59
1724,27
1725,81
1726,30
1727,37
1728,27
1729,16
1730,30
1731,49
1732,53
1733,65
1734,76
1735,33
1736,76
1737,49
1738,68
1739,49
1740,86
1741,68
1742,38
1743,29
1744,37
1745,60
1746,39
1747,74
1748,40
1749,36
1750,38
1751,22
1752,37
1753,58
1754,32
1755,80
1756,31
1757,38
1758,31
1759,16
1760,30
1761,49
1762,56
1763,63
1764,76
1765,32
1766,74
1767,48
1768,71
1769,47
1770,85
1771,65
1772,35
1773,29
1774,38
1775,59
1776,35
1777,70
1778,36
1779,36
1780,40
1781,25
1782,40
1783,58
1784,27
1785,74
1786,28
1787,41
1788,31
1789,16
1790,33
1791,51
1792,59
1793,65
1794,74
1795,33
1796,76
1797,50
1798,72
1799,50
1800,84
1801,68
1802,37
1803,28
1804,38
1805,61
1806,38
1807,75
1808,38
1809,35
1810,38
1811,21
1812,39
1813,59
1814,28
1815,80
1816,31
1817,37
1818,27
1819,14
1820,31
1821,49
1822,55
1823,65
1824,76
1825,34
1826,78
1827,50
1828,71
1829,49
1830,87
1831,68
1832,39
1833,29
1834,37
1835,61
1836,41
1837,74
1838,41
1839,35
1840,40
1841,22
1842,39
1843,56
1844,31
1845,81
1846,34
1847,41
1848,31
1849,14
1850,31
1851,48
1852,62
1853,63
1854,82
1855,31
1856,81
1857,47
1858,77
1859,67
1860,35
1861,28
1862,35
1863,61
1864,36
1865,73
1866,36
1867,35
1868,37
1869,22
1870,38
1871,58
1872,25
1873,78
1874,28
1875,39
1876,26
1877,15
1878,30
1879,51
1880,53
1881,64
1882,75
1883,36
1884,74
1885,51
1886,67
1887,51
1888,83
1889,67
1890,38
1891,28
1892,36
1893,60
1894,38
1895,72
1896,38
1897,34
1898,36
1899,23
1900,36
1901,56
1902,29
1903,79
1904,30
1905,38
1906,28
1907,15
1908,28
1909,48
1910,55
1911,60
1912,76
1913,33
1914,74
1915,48
1916,70
1917,46
1918,83
1919,67
1920,40
1921,29
1922,38
1923,60
1924,41
1925,75
1926,42
1927,35
1928,38
1929,23
1930,38
1931,56
1932,32
1933,82
1934,33
1935,39
1936,30
1937,15
1938,29
1939,45
1940,61
1941,60
1942,86
1943,32
1944,83
1945,45
1946,79
1947,46
1948,92
1949,65
1950,39
1951,31
1952,37
1953,61
1954,39
1955,72
1956,38
1957,37
1958,38
1959,26
1960,39
1961,56
1962,28
1963,78
1964,30
1965,39
1966,28
1967,20
1968,29
1969,47
1970,60
1971,63
1972,71
1973,37
1974,70
1975,49
1976,69
1977,48
1978,80
1979,66
1980,36
1981,31
1982,37
1983,61
1984,38
1985,70
1986,37
1987,36
1988,38
1989,24
1990,39
1991,55
1992,29
1993,76
1994,29
1995,40
1996,30
1997,17
1998,31
1999,51
2000,53
2001,64
2002,73
2003,39
2004,76
2005,52
2006,68
2007,52
2008,82
2009,65
2010,36
2011,29
2012,36
2013,59
2014,36
2015,71
2016,36
2017,36
2018,37
2019,24
2020,37
2021,57
2022,27
2023,77
2024,28
2025,38
2026,28
2027,17
2028,30
2029,47
2030,49
2031,61
2032,72
2033,34
2034,73
2035,47
2036,66
2037,47
2038,78
2039,66
2040,35
2041,31
2042,37
2043,60
2044,36
2045,73
2046,36
2047,38
2048,37
2049,24
2050,37
2051,59
2052,31
2053,77
2054,28
2055,39
2056,30
2057,19
2058,33
2059,52
2060,55
2061,65
2062,71
2063,37
2064,74
2065,51
2066,71
2067,51
2068,80
2069,66
2070,33
2071,30
2072,37
2073,59
2074,34
2075,72
2076,34
2077,37
2078,38
2079,24
2080,39
2081,57
2082,28
2083,76
2084,25
2085,37
2086,31
2087,19
2088,31
2089,48
2090,48
2091,64
2092,69
2093,38
2094,71
2095,50
2096,65
2097,51
2098,74
2099,65
2100,35
2101,28
2102,37
2103,61
2104,37
2105,75
2106,36
2107,36
2108,39
2109,24
2110,40
2111,56
2112,26
2113,80
2114,28
2115,36
2116,29
2117,16
2118,31
2119,47
2120,54
2121,70
2122,67
2123,30
2124,69
2125,48
2126,66
2127,50
2128,81
2129,68
2130,33
2131,28
2132,34
2133,62
2134,33
2135,75
2136,33
2137,35
2138,35
2139,23
2140,37
2141,59
2142,22
2143,81
2144,23
2145,40
2146,26
2147,15
2148,28
2149,51
2150,50
2151,66
2152,71
2153,35
2154,72
2155,50
2156,65
2157,51
2158,79
2159,66
2160,40
2161,27
2162,40
2163,59
2164,39
2165,73
2166,40
2167,34
2168,41
2169,20
2170,41
2171,56
2172,30
2173,81
2174,31
2175,37
2176,31
2177,13
2178,34
2179,46
2180,53
2181,62
2182,82
2183,33
2184,82
2185,47
2186,73
2187,48
2188,89
2189,65
2190,37
2191,32
2192,36
2193,59
2194,38
2195,71
2196,38
2197,37
2198,37
2199,26
2200,38
2201,56
2202,28
2203,77
2204,30
2205,40
2206,28
2207,20
2208,28
2209,47
2210,59
2211,61
2212,71
2213,35
2214,69
2215,48
2216,68
2217,48
2218,78
2219,66
2220,35
2221,30
2222,36
2223,62
2224,37
2225,74
2226,35
2227,36
2228,36
2229,24
2230,36
2231,57
2232,27
2233,80
2234,28
2235,40
2236,27
2237,17
2238,28
2239,50
2240,51
2241,65
2242,73
2243,35
2244,73
2245,50
2246,67
2247,50
2248,80
2249,68
2250,36
2251,28
2252,38
2253,62
2254,38
2255,75
2256,37
2257,35
2258,39
2259,21
2260,39
2261,55
2262,26
2263,83
2264,27
2265,38
2266,27
2267,15
2268,29
2269,45
2270,54
2271,64
2272,79
2273,32
2274,78
2275,46
2276,72
2277,48
2278,84
2279,66
2280,37
2281,29
2282,35
2283,60
2284,37
2285,72
2286,37
2287,36
2288,37
2289,23
2290,36
2291,54
2292,29
2293,78
2294,31
2295,41
2296,29
2297,17
2298,29
2299,46
2300,59
2301,59
2302,78
2303,35
2304,79
2305,47
2306,74
2307,47
2308,87
2309,66
2310,40
2311,30
2312,39
2313,60
2314,41
2315,74
2316,42
2317,36
2318,39
2319,23
2320,39
2321,57
2322,33
2323,81
2324,33
2325,39
2326,31
2327,16
2328,30
2329,47
2330,61
2331,61
2332,82
2333,32
2334,81
2335,47
2336,79
2337,47
2338,90
2339,68
2340,37
2341,31
2342,35
2343,61
2344,37
2345,75
2346,38
2347,36
2348,36
2349,24
2350,35
2351,60
2352,28
2353,80
2354,29
2355,39
2356,27
2357,18
2358,26
2359,48
2360,52
2361,62
2362,74
2363,33
2364,73
2365,47
2366,66
2367,47
2368,81
2369,68
2370,37
2371,30
2372,37
2373,61
2374,37
2375,74
2376,36
2377,37
2378,38
2379,25
2380,39
2381,57
2382,29
2383,79
2384,29
2385,38
2386,29
2387,18
2388,31
2389,50
2390,52
2391,67
2392,69
2393,34
2394,71
2395,51
2396,67
2397,51
2398,80
2399,66
2400,37
2401,31
2402,37
2403,60
2404,38
2405,71
2406,37
2407,36
2408,36
2409,25
2410,38
2411,58
2412,30
2413,77
2414,30
2415,39
2416,28
2417,19
2418,31
2419,49
2420,55
2421,62
2422,71
2423,36
2424,72
2425,49
2426,69
2427,49
2428,79
2429,67
2430,35
2431,30
2432,33
2433,60
2434,35
2435,72
2436,35
2437,36
2438,35
2439,23
2440,34
2441,58
2442,28
2443,78
2444,28
2445,40
2446,27
2447,17
2448,27
2449,48
2450,55
2451,59
2452,73
2453,33
2454,73
2455,47
2456,69
2457,47
2458,79
2459,67
2460,37
2461,30
2462,36
2463,60
2464,37
2465,74
2466,37
2467,36
2468,36
2469,23
2470,36
2471,56
2472,27
2473,81
2474,29
2475,38
2476,27
2477,16
2478,26
2479,46
2480,59
2481,62
2482,73
2483,35
2484,71
2485,47
2486,70
2487,47
2488,80
2489,68
2490,37
2491,30
2492,36
2493,61
2494,38
2495,74
2496,37
2497,37
2498,36
2499,23
2500,37
2501,57
2502,27
2503,80
2504,28
2505,38
2506,27
2507,16
2508,27
2509,46
2510,59
2511,63
2512,74
2513,35
2514,72
2515,48
2516,71
2517,49
2518,81
2519,65
2520,37
2521,30
2522,36
2523,60
2524,39
2525,71
2526,38
2527,36
2528,37
2529,25
2530,37
2531,57
2532,30
2533,78
2534,30
2535,40
2536,30
2537,17
2538,29
2539,47
2540,62
2541,61
2542,77
2543,33
2544,78
2545,47
2546,74
2547,47
2548,84
2549,66
2550,40
2551,30
2552,38
2553,60
2554,41
2555,74
2556,42
2557,35
2558,39
2559,23
2560,39
2561,57
2562,32
2563,81
2564,34
2565,39
2566,31
2567,15
2568,30
2569,46
2570,60
2571,60
2572,84
2573,32
2574,82
2575,47
2576,78
2577,47
2578,90
2579,67
2580,38
2581,31
2582,38
2583,60
2584,39
2585,72
2586,39
2587,38
2588,38
2589,27
2590,38
2591,60
2592,30
2593,77
2594,29
2595,39
2596,31
2597,21
2598,29
2599,49
2600,54
2601,63
2602,69
2603,33
2604,69
2605,49
2606,65
2607,48
2608,78
2609,65
2610,36
2611,30
2612,35
2613,59
2614,37
2615,73
2616,38
2617,37
2618,39
2619,21
2620,36
2621,57
2622,30
2623,78
2624,29
2625,39
2626,30
2627,17
2628,28
2629,48
2630,53
2631,61
2632,74
2633,33
2634,73
2635,47
2636,70
2637,47
2638,78
2639,67
2640,35
2641,28
2642,34
2643,60
2644,36
2645,72
2646,36
2647,34
2648,35
2649,23
2650,35
2651,56
2652,27
2653,79
2654,29
2655,39
2656,26
2657,15
2658,27
2659,48
2660,53
2661,61
2662,74
2663,34
2664,73
2665,47
2666,68
2667,47
2668,82
2669,66
2670,39
2671,29
2672,38
2673,59
2674,39
2675,73
2676,40
2677,35
2678,38
2679,22
2680,39
2681,57
2682,28
2683,78
2684,33
2685,37
2686,28
2687,14
2688,32
2689,49
2690,53
2691,63
2692,76
2693,33
2694,76
2695,49
2696,69
2697,48
2698,87
2699,68
2700,38
2701,30
2702,38
2703,61
2704,39
2705,75
2706,40
2707,37
2708,39
2709,22
2710,39
2711,58
2712,30
2713,82
2714,32
2715,38
2716,29
2717,16
2718,31
2719,48
2720,55
2721,64
2722,78
2723,34
2724,78
2725,48
2726,71
2727,48
2728,87
2729,66
2730,38
2731,30
2732,36
2733,61
2734,38
2735,72
2736,38
2737,36
2738,37
2739,23
2740,37
2741,58
2742,31
2743,77
2744,28
2745,41
2746,28
2747,19
2748,29
2749,49
2750,61
2751,61
2752,79
2753,31
2754,77
2755,48
2756,73
2757,47
2758,86
2759,67
2760,38
2761,30
2762,37
2763,61
2764,39
2765,74
2766,40
2767,36
2768,38
2769,24
2770,38
2771,57
2772,31
2773,79
2774,30
2775,38
2776,30
2777,17
2778,30
2779,48
2780,55
2781,63
2782,74
2783,33
2784,73
2785,48
2786,69
2787,47
2788,83
2789,68
2790,37
2791,30
2792,35
2793,62
2794,36
2795,75
2796,38
2797,37
2798,36
2799,23
2800,35
2801,61
2802,27
2803,82
2804,31
2805,40
2806,27
2807,17
2808,26
2809,49
2810,53
2811,62
2812,74
2813,28
2814,72
2815,46
2816,68
2817,45
2818,82
2819,68
2820,36
2821,30
2822,35
2823,62
2824,37
2825,75
2826,37
2827,36
2828,36
2829,24
2830,36
2831,60
2832,28
2833,79
2834,28
2835,38
2836,27
2837,18
2838,27
2839,49
2840,51
2841,64
2842,71
2843,33
2844,70
2845,48
2846,64
2847,48
2848,80
2849,67
2850,35
2851,29
2852,35
2853,60
2854,36
2855,72
2856,35
2857,35
2858,35
2859,24
2860,35
2861,56
2862,28
2863,78
2864,28
2865,40
2866,27
2867,16
2868,28
2869,49
2870,53
2871,61
2872,72
2873,34
2874,71
2875,47
2876,67
2877,47
2878,79
2879,68
2880,38
2881,28
2882,39
2883,58
2884,39
2885,75
2886,40
2887,35
2888,40
2889,21
2890,40
2891,56
2892,27
2893,82
2894,30
2895,37
2896,28
2897,13
2898,31
2899,47
2900,53
2901,65
2902,80
2903,32
2904,81
2905,47
2906,71
2907,47
2908,89
2909,66
2910,37
2911,29
2912,39
2913,58
2914,37
2915,72
2916,38
2917,35
2918,39
2919,21
2920,41
2921,57
2922,29
2923,77
2924,30
2925,37
2926,29
2927,15
2928,32
2929,50
2930,57
2931,67
2932,72
2933,32
2934,74
2935,51
2936,72
2937,51
2938,84
2939,65
2940,35
2941,30
2942,34
2943,59
2944,35
2945,71
2946,35
2947,36
2948,35
2949,23
2950,35
2951,55
2952,28
2953,78
2954,29
2955,43
2956,27
2957,16
2958,28
2959,48
2960,57
2961,58
2962,75
2963,35
2964,75
2965,48
2966,71
2967,46
2968,82
2969,64
2970,40
2971,29
2972,36
2973,58
2974,39
2975,71
2976,40
2977,36
2978,37
2979,23
2980,36
2981,53
2982,31
2983,78
2984,34
2985,41
2986,29
2987,16
2988,29
2989,45
2990,60
2991,57
2992,80
2993,31
2994,78
2995,46
2996,74
2997,44
