RowId,Location
699,38
700,36
701,26
702,32
703,57
704,33
705,78
706,35
707,41
708,30
709,22
710,24
711,43
712,58
713,56
714,72
715,27
716,66
717,41
718,70
719,40
720,74
721,65
722,35
723,30
724,37
725,59
726,36
727,71
728,36
729,36
730,37
731,24
732,39
733,57
734,28
735,77
736,27
737,37
738,29
739,18
740,31
741,48
742,47
743,64
744,70
745,36
746,71
747,49
748,64
749,50
750,76
751,66
752,34
753,28
754,39
755,59
756,36
757,74
758,34
759,35
760,39
761,20
762,42
763,55
764,26
765,79
766,24
767,35
768,30
769,13
770,34
771,48
772,54
773,69
774,71
775,36
776,75
777,51
778,70
779,53
780,80
781,67
782,37
783,28
784,37
785,60
786,38
787,73
788,38
789,35
790,38
791,22
792,38
793,56
794,30
795,80
796,30
797,37
798,30
799,15
800,30
801,46
802,57
803,62
804,77
805,32
806,77
807,47
808,72
809,47
810,86
811,68
812,36
813,29
814,36
815,61
816,37
817,75
818,38
819,36
820,37
821,23
822,37
823,58
824,27
825,82
826,30
827,38
828,27
829,16
830,29
831,48
832,53
833,63
834,76
835,33
836,75
837,48
838,69
839,48
840,84
841,67
842,36
843,29
844,36
845,60
846,37
847,73
848,37
849,35
850,37
851,23
852,37
853,57
854,30
855,80
856,30
857,38
858,30
859,16
860,30
861,46
862,60
863,60
864,80
865,36
866,80
867,47
868,76
869,47
870,89
871,65
872,36
873,31
874,37
875,59
876,37
877,71
878,36
879,37
880,38
881,25
882,38
883,56
884,30
885,77
886,29
887,39
888,30
889,18
890,31
891,49
892,60
893,63
894,74
895,35
896,75
897,49
898,71
899,49
900,82
901,66
902,39
903,30
904,38
905,59
906,40
907,73
908,41
909,37
910,39
911,23
912,39
913,57
914,32
915,79
916,34
917,42
918,31
919,17
920,32
921,50
922,59
923,61
924,80
925,32
926,79
927,48
928,76
929,47
930,85
931,67
932,37
933,30
934,37
935,61
936,38
937,73
938,38
939,36
940,38
941,24
942,38
943,58
944,30
945,79
946,30
947,40
948,30
949,18
950,31
951,49
952,53
953,62
954,75
955,35
956,75
957,49
958,69
959,49
960,82
961,65
962,35
963,29
964,36
965,59
966,36
967,71
968,36
969,35
970,36
971,23
972,37
973,57
974,27
975,77
976,28
977,37
978,27
979,17
980,29
981,47
982,45
983,61
984,72
985,34
986,72
987,47
988,62
989,47
990,78
991,66
992,37
993,31
994,37
995,61
996,38
997,73
998,38
999,37
1000,38
1001,25
1002,38
1003,57
1004,27
1005,79
1006,29
1007,40
1008,28
1009,19
1010,29
1011,48
1012,61
1013,63
1014,71
1015,36
1016,71
1017,49
1018,68
1019,49
1020,79
1021,64
1022,35
1023,32
1024,33
1025,59
1026,36
1027,69
1028,36
1029,37
1030,34
1031,27
1032,33
1033,57
1034,29
1035,76
1036,30
1037,40
1038,28
1039,21
1040,26
1041,46
1042,53
1043,57
1044,69
1045,34
1046,67
1047,46
1048,64
1049,45
1050,75
1051,66
1052,39
1053,30
1054,39
1055,59
1056,39
1057,72
1058,40
1059,36
1060,39
1061,24
1062,39
1063,56
1064,28
1065,79
1066,30
1067,40
1068,28
1069,17
1070,30
1071,48
1072,57
1073,63
1074,76
1075,32
1076,76
1077,48
1078,70
1079,48
1080,85
1081,67
1082,37
1083,29
1084,36
1085,60
1086,37
1087,74
1088,38
1089,36
1090,36
1091,23
1092,36
1093,57
1094,28
1095,81
1096,31
1097,39
1098,28
1099,16
1100,29
1101,47
1102,54
1103,61
1104,77
1105,32
1106,76
1107,47
1108,70
1109,47
1110,84
1111,67
1112,38
1113,29
1114,37
1115,60
1116,39
1117,73
1118,39
1119,35
1120,38
1121,23
1122,38
1123,58
1124,29
1125,81
1126,31
1127,39
1128,28
1129,16
1130,29
1131,48
1132,60
1133,59
1134,84
1135,34
1136,83
1137,47
1138,77
1139,47
1140,92
1141,66
1142,38
1143,29
1144,38
1145,60
1146,38
1147,72
1148,39
1149,35
1150,38
1151,22
1152,39
1153,57
1154,28
1155,79
1156,30
1157,37
1158,28
1159,16
1160,31
1161,48
1162,54
1163,63
1164,74
1165,33
1166,75
1167,48
1168,68
1169,48
1170,84
1171,65
1172,36
1173,30
1174,36
1175,58
1176,37
1177,72
1178,37
1179,36
1180,37
1181,22
1182,37
1183,55
1184,28
1185,79
1186,30
1187,39
1188,28
1189,16
1190,29
1191,47
1192,58
1193,62
1194,74
1195,32
1196,74
1197,47
1198,71
1199,47
1200,81
1201,65
1202,39
1203,29
1204,41
1205,59
1206,40
1207,72
1208,40
1209,36
1210,41
1211,22
1212,42
1213,55
1214,31
1215,78
1216,32
1217,38
1218,32
1219,16
1220,35
1221,47
1222,52
1223,64
1224,77
1225,34
1226,78
1227,49
1228,71
1229,49
1230,83
1231,66
1232,37
1233,30
1234,36
1235,59
1236,37
1237,73
1238,37
1239,37
1240,37
1241,23
1242,37
1243,57
1244,28
1245,79
1246,29
1247,40
1248,28
1249,17
1250,29
1251,49
1252,55
1253,63
1254,72
1255,33
1256,72
1257,48
1258,68
1259,48
1260,80
1261,65
1262,35
1263,27
1264,35
1265,59
1266,35
1267,72
1268,36
1269,33
1270,35
1271,21
1272,36
1273,56
1274,24
1275,78
1276,25
1277,36
1278,24
1279,14
1280,25
1281,45
1282,61
1283,60
1284,71
1285,32
1286,71
1287,46
1288,67
1289,46
1290,81
1291,65
1292,35
1293,32
1294,33
1295,60
1296,35
1297,70
1298,36
1299,37
1300,34
1301,26
1302,34
1303,58
1304,29
1305,77
1306,30
1307,41
1308,27
1309,21
1310,27
1311,48
1312,53
1313,58
1314,69
1315,35
1316,68
1317,47
1318,65
1319,46
1320,76
1321,66
1322,35
1323,29
1324,36
1325,59
1326,35
1327,71
1328,36
1329,35
1330,36
1331,23
1332,37
1333,57
1334,27
1335,77
1336,28
1337,36
1338,27
1339,17
1340,29
1341,47
1342,44
1343,61
1344,71
1345,34
1346,72
1347,47
1348,62
1349,48
1350,77
1351,64
1352,38
1353,30
1354,37
1355,58
1356,38
1357,70
1358,38
1359,36
1360,37
1361,25
1362,37
1363,54
1364,29
1365,77
1366,31
1367,38
1368,29
1369,19
1370,28
1371,43
1372,56
1373,59
1374,75
1375,32
1376,73
1377,44
1378,69
1379,44
1380,81
1381,70
1382,38
1383,31
1384,34
1385,62
1386,38
1387,77
1388,40
1389,38
1390,36
1391,24
1392,35
1393,60
1394,24
1395,84
1396,31
1397,40
1398,22
1399,19
1400,24
1401,45
1402,50
1403,62
1404,77
1405,29
1406,74
1407,45
1408,67
1409,44
1410,83
1411,66
1412,36
1413,31
1414,37
1415,61
1416,37
1417,72
1418,36
1419,37
1420,38
1421,24
1422,37
1423,58
1424,30
1425,78
1426,28
1427,40
1428,30
1429,19
1430,29
1431,50
1432,64
1433,63
1434,77
1435,35
1436,77
1437,50
1438,75
1439,50
1440,85
1441,68
1442,37
1443,29
1444,35
1445,60
1446,38
1447,75
1448,39
1449,37
1450,36
1451,22
1452,35
1453,58
1454,30
1455,83
1456,32
1457,40
1458,29
1459,16
1460,27
1461,46
1462,57
1463,61
1464,78
1465,30
1466,76
1467,45
1468,74
1469,45
1470,83
1471,65
1472,37
1473,27
1474,40
1475,58
1476,38
1477,72
1478,38
1479,34
1480,40
1481,20
1482,42
1483,55
1484,29
1485,77
1486,29
1487,35
1488,31
1489,13
1490,34
1491,46
1492,50
1493,64
1494,75
1495,33
1496,77
1497,48
1498,68
1499,49
1500,81
1501,68
1502,36
1503,29
1504,36
1505,61
1506,37
1507,74
1508,37
1509,36
1510,37
1511,23
1512,36
1513,58
1514,29
1515,82
1516,29
1517,39
1518,29
1519,16
1520,29
1521,47
1522,59
1523,61
1524,81
1525,36
1526,81
1527,48
1528,76
1529,48
1530,89
1531,65
1532,37
1533,31
1534,36
1535,59
1536,38
1537,70
1538,37
1539,36
1540,37
1541,25
1542,37
1543,57
1544,30
1545,76
1546,29
1547,39
1548,30
1549,19
1550,29
1551,48
1552,61
1553,61
1554,72
1555,34
1556,72
1557,48
1558,69
1559,48
1560,81
1561,66
1562,39
1563,31
1564,38
1565,59
1566,40
1567,73
1568,40
1569,37
1570,39
1571,24
1572,39
1573,56
1574,32
1575,80
1576,33
1577,41
1578,31
1579,17
1580,32
1581,48
1582,59
1583,62
1584,79
1585,33
1586,79
1587,48
1588,75
1589,47
1590,85
1591,66
1592,37
1593,30
1594,34
1595,58
1596,38
1597,73
1598,39
1599,36
1600,36
1601,23
1602,34
1603,56
1604,30
1605,80
1606,32
1607,39
1608,29
1609,18
1610,26
1611,43
1612,56
1613,59
1614,75
1615,29
1616,72
1617,43
1618,72
1619,43
1620,78
1621,66
1622,38
1623,31
1624,37
1625,61
1626,38
1627,73
1628,39
1629,37
1630,38
1631,25
1632,38
1633,57
1634,28
1635,79
1636,29
1637,40
1638,28
1639,18
1640,29
1641,48
1642,61
1643,62
1644,72
1645,34
1646,71
1647,48
1648,68
1649,48
1650,80
1651,67
1652,37
1653,29
1654,37
1655,61
1656,38
1657,73
1658,38
1659,35
1660,38
1661,23
1662,38
1663,57
1664,30
1665,80
1666,31
1667,39
1668,29
1669,15
1670,31
1671,48
1672,54
1673,61
1674,79
1675,34
1676,79
1677,48
1678,71
1679,48
1680,88
1681,64
1682,38
1683,31
1684,38
1685,59
1686,39
1687,70
1688,38
1689,36
1690,39
1691,25
1692,39
1693,56
1694,31
1695,76
1696,31
1697,40
1698,31
1699,19
1700,31
1701,49
1702,62
1703,62
1704,75
1705,33
1706,75
1707,48
1708,72
1709,48
1710,83
1711,67
1712,37
1713,29
1714,37
1715,61
1716,37
1717,74
1718,38
1719,36
1720,38
1721,22
1722,38
1723,58
1724,26
1725,80
1726,29
1727,38
1728,26
1729,15
1730,30
1731,49
1732,52
1733,65
1734,75
1735,33
1736,76
1737,49
1738,67
1739,49
1740,86
1741,67
1742,38
1743,30
1744,37
1745,60
1746,39
1747,73
1748,39
1749,36
1750,38
1751,23
1752,38
1753,58
1754,32
1755,79
1756,32
1757,39
1758,31
1759,18
1760,30
1761,48
1762,57
1763,62
1764,75
1765,32
1766,74
1767,47
1768,71
1769,47
1770,83
1771,63
1772,36
1773,30
1774,36
1775,58
1776,36
1777,69
1778,36
1779,35
1780,36
1781,24
1782,36
1783,55
1784,28
1785,75
1786,29
1787,38
1788,28
1789,18
1790,29
1791,47
1792,56
1793,60
1794,72
1795,33
1796,72
1797,47
1798,68
1799,47
1800,79
1801,67
1802,37
1803,29
1804,38
1805,61
1806,38
1807,74
1808,38
1809,36
1810,38
1811,22
1812,39
1813,58
1814,28
1815,81
1816,30
1817,38
1818,28
1819,15
1820,31
1821,49
1822,55
1823,64
1824,76
1825,33
1826,76
1827,49
1828,71
1829,49
1830,85
1831,67
1832,40
1833,29
1834,38
1835,60
1836,40
1837,74
1838,41
1839,36
1840,39
1841,22
1842,39
1843,56
1844,31
1845,81
1846,35
1847,41
1848,30
1849,15
1850,32
1851,48
1852,60
1853,62
1854,81
1855,30
1856,80
1857,46
1858,75
1859,67
1860,34
1861,28
1862,35
1863,60
1864,35
1865,73
1866,35
1867,35
1868,35
1869,22
1870,37
1871,58
1872,24
1873,79
1874,26
1875,38
1876,25
1877,14
1878,29
1879,51
1880,51
1881,63
1882,74
1883,35
1884,75
1885,50
1886,67
1887,50
1888,83
1889,66
1890,37
1891,29
1892,36
1893,60
1894,37
1895,72
1896,38
1897,35
1898,37
1899,22
1900,36
1901,57
1902,29
1903,79
1904,31
1905,40
1906,28
1907,15
1908,29
1909,48
1910,56
1911,59
1912,76
1913,33
1914,76
1915,47
1916,70
1917,46
1918,84
1919,67
1920,40
1921,28
1922,37
1923,60
1924,40
1925,73
1926,41
1927,35
1928,38
1929,22
1930,37
1931,57
1932,31
1933,81
1934,33
1935,39
1936,30
1937,15
1938,29
1939,45
1940,62
1941,58
1942,85
1943,32
1944,83
1945,45
1946,79
1947,44
1948,92
1949,66
1950,38
1951,31
1952,37
1953,61
1954,38
1955,72
1956,39
1957,37
1958,38
1959,25
1960,38
1961,57
1962,28
1963,79
1964,30
1965,40
1966,28
1967,19
1968,29
1969,48
1970,61
1971,62
1972,71
1973,35
1974,71
1975,49
1976,68
1977,49
1978,80
1979,66
1980,36
1981,31
1982,37
1983,60
1984,37
1985,72
1986,37
1987,36
1988,37
1989,25
1990,37
1991,57
1992,29
1993,78
1994,30
1995,40
1996,29
1997,18
1998,31
1999,49
2000,54
2001,62
2002,74
2003,36
2004,74
2005,49
2006,68
2007,49
2008,81
2009,65
2010,35
2011,29
2012,36
2013,59
2014,35
2015,71
2016,36
2017,35
2018,36
2019,24
2020,37
2021,57
2022,27
2023,77
2024,28
2025,37
2026,27
2027,18
2028,29
2029,47
2030,44
2031,61
2032,70
2033,34
2034,70
2035,47
2036,62
2037,48
2038,75
2039,66
2040,35
2041,31
2042,37
2043,61
2044,36
2045,72
2046,36
2047,37
2048,37
2049,25
2050,38
2051,58
2052,29
2053,78
2054,28
2055,40
2056,30
2057,18
2058,31
2059,51
2060,54
2061,64
2062,73
2063,37
2064,74
2065,51
2066,70
2067,51
2068,80
2069,66
2070,34
2071,31
2072,36
2073,60
2074,35
2075,71
2076,34
2077,37
2078,36
2079,25
2080,38
2081,57
2082,27
2083,77
2084,26
2085,38
2086,29
2087,19
2088,30
2089,49
2090,46
2091,64
2092,68
2093,38
2094,70
2095,50
2096,62
2097,51
2098,75
2099,67
2100,36
2101,29
2102,39
2103,59
2104,37
2105,74
2106,36
2107,36
2108,39
2109,22
2110,40
2111,56
2112,27
2113,79
2114,27
2115,37
2116,30
2117,15
2118,32
2119,48
2120,57
2121,70
2122,68
2123,32
2124,71
2125,50
2126,69
2127,51
2128,81
2129,70
2130,31
2131,29
2132,32
2133,63
2134,32
2135,77
2136,32
2137,37
2138,33
2139,22
2140,34
2141,60
2142,22
2143,83
2144,23
2145,39
2146,22
2147,15
2148,26
2149,51
2150,48
2151,67
2152,72
2153,36
2154,73
2155,51
2156,64
2157,51
2158,81
2159,66
2160,39
2161,27
2162,41
2163,59
2164,39
2165,72
2166,40
2167,33
2168,41
2169,21
2170,42
2171,55
2172,30
2173,79
2174,30
2175,35
2176,31
2177,14
2178,34
2179,45
2180,53
2181,62
2182,80
2183,33
2184,81
2185,47
2186,72
2187,48
2188,88
2189,65
2190,37
2191,31
2192,37
2193,60
2194,37
2195,71
2196,38
2197,36
2198,37
2199,25
2200,38
2201,57
2202,28
2203,78
2204,29
2205,39
2206,28
2207,19
2208,29
2209,48
2210,60
2211,61
2212,70
2213,36
2214,70
2215,48
2216,67
2217,48
2218,79
2219,67
2220,35
2221,30
2222,36
2223,61
2224,36
2225,73
2226,36
2227,37
2228,36
2229,24
2230,37
2231,58
2232,27
2233,80
2234,28
2235,40
2236,27
2237,17
2238,30
2239,50
2240,51
2241,64
2242,73
2243,36
2244,73
2245,50
2246,67
2247,50
2248,80
2249,68
2250,36
2251,28
2252,36
2253,61
2254,37
2255,75
2256,37
2257,35
2258,37
2259,20
2260,38
2261,57
2262,23
2263,82
2264,27
2265,37
2266,24
2267,14
2268,27
2269,46
2270,52
2271,65
2272,78
2273,31
2274,78
2275,47
2276,70
2277,47
2278,87
2279,65
2280,37
2281,31
2282,36
2283,59
2284,38
2285,71
2286,38
2287,37
2288,37
2289,25
2290,37
2291,55
2292,30
2293,78
2294,33
2295,42
2296,29
2297,18
2298,31
2299,48
2300,57
2301,58
2302,79
2303,36
2304,78
2305,47
2306,72
2307,47
2308,87
2309,66
2310,40
2311,29
2312,38
2313,60
2314,40
2315,73
2316,41
2317,35
2318,39
2319,23
2320,38
2321,58
2322,31
2323,80
2324,33
2325,39
2326,30
2327,16
2328,30
2329,48
2330,63
2331,59
2332,84
2333,33
2334,83
2335,46
2336,79
2337,46
2338,92
2339,68
2340,36
2341,30
2342,35
2343,62
2344,37
2345,74
2346,37
2347,36
2348,36
2349,24
2350,36
2351,60
2352,27
2353,80
2354,29
2355,39
2356,27
2357,18
2358,27
2359,49
2360,49
2361,62
2362,73
2363,33
2364,72
2365,48
2366,65
2367,48
2368,80
2369,67
2370,36
2371,30
2372,38
2373,61
2374,37
2375,74
2376,36
2377,37
2378,39
2379,24
2380,40
2381,58
2382,29
2383,79
2384,28
2385,38
2386,31
2387,17
2388,32
2389,50
2390,54
2391,68
2392,70
2393,35
2394,72
2395,51
2396,68
2397,52
2398,80
2399,66
2400,37
2401,30
2402,37
2403,59
2404,37
2405,71
2406,37
2407,36
2408,38
2409,24
2410,38
2411,57
2412,28
2413,77
2414,30
2415,39
2416,29
2417,18
2418,30
2419,49
2420,54
2421,62
2422,71
2423,34
2424,72
2425,48
2426,67
2427,48
2428,79
2429,66
2430,35
2431,30
2432,34
2433,60
2434,36
2435,72
2436,36
2437,36
2438,35
2439,24
2440,35
2441,57
2442,28
2443,79
2444,29
2445,39
2446,28
2447,17
2448,28
2449,48
2450,55
2451,60
2452,72
2453,34
2454,71
2455,47
2456,67
2457,47
2458,79
2459,67
2460,37
2461,30
2462,36
2463,61
2464,37
2465,74
2466,38
2467,36
2468,37
2469,24
2470,37
2471,57
2472,27
2473,81
2474,29
2475,40
2476,26
2477,17
2478,27
2479,47
2480,61
2481,62
2482,72
2483,34
2484,71
2485,47
2486,69
2487,47
2488,80
2489,67
2490,37
2491,30
2492,36
2493,61
2494,38
2495,75
2496,38
2497,37
2498,37
2499,24
2500,37
2501,58
2502,27
2503,81
2504,29
2505,40
2506,27
2507,17
2508,27
2509,47
2510,61
2511,63
2512,73
2513,34
2514,72
2515,48
2516,70
2517,48
2518,81
2519,65
2520,38
2521,31
2522,36
2523,60
2524,39
2525,71
2526,38
2527,36
2528,38
2529,25
2530,36
2531,57
2532,32
2533,78
2534,31
2535,40
2536,31
2537,19
2538,29
2539,48
2540,64
2541,60
2542,78
2543,33
2544,77
2545,47
2546,75
2547,47
2548,86
2549,66
2550,40
2551,29
2552,38
2553,60
2554,40
2555,72
2556,41
2557,35
2558,40
2559,23
2560,39
2561,57
2562,32
2563,80
2564,34
2565,39
2566,31
2567,16
2568,31
2569,47
2570,63
2571,59
2572,83
2573,33
2574,82
2575,46
2576,78
2577,46
2578,91
2579,67
2580,37
2581,30
2582,37
2583,60
2584,38
2585,73
2586,38
2587,36
2588,38
2589,24
2590,38
2591,59
2592,30
2593,78
2594,29
2595,38
2596,30
2597,18
2598,29
2599,48
2600,56
2601,64
2602,72
2603,33
2604,71
2605,48
2606,69
2607,48
2608,80
2609,67
2610,37
2611,30
2612,37
2613,60
2614,38
2615,74
2616,38
2617,36
2618,38
2619,22
2620,38
2621,57
2622,29
2623,80
2624,30
2625,40
2626,29
2627,16
2628,31
2629,49
2630,54
2631,63
2632,76
2633,34
2634,76
2635,48
2636,71
2637,48
2638,82
2639,66
2640,36
2641,29
2642,35
2643,60
2644,36
2645,72
2646,36
2647,35
2648,35
2649,23
2650,35
2651,57
2652,27
2653,79
2654,29
2655,40
2656,27
2657,16
2658,28
2659,48
2660,54
2661,59
2662,73
2663,34
2664,73
2665,47
2666,67
2667,47
2668,82
2669,66
2670,38
2671,29
2672,38
2673,60
2674,39
2675,73
2676,40
2677,35
2678,38
2679,22
2680,39
2681,58
2682,28
2683,79
2684,32
2685,38
2686,28
2687,16
2688,31
2689,48
2690,53
2691,62
2692,76
2693,32
2694,75
2695,47
2696,68
2697,47
2698,84
2699,68
2700,38
2701,29
2702,38
2703,61
2704,38
2705,74
2706,39
2707,35
2708,38
2709,22
2710,39
2711,58
2712,29
2713,81
2714,31
2715,38
2716,29
2717,15
2718,30
2719,47
2720,54
2721,62
2722,79
2723,34
2724,79
2725,48
2726,71
2727,48
2728,87
2729,66
2730,37
2731,30
2732,35
2733,60
2734,38
2735,72
2736,38
2737,37
2738,37
2739,24
2740,35
2741,58
2742,31
2743,78
2744,30
2745,41
2746,30
2747,18
2748,27
2749,49
2750,64
2751,60
2752,77
2753,32
2754,75
2755,47
2756,75
2757,46
2758,83
2759,67
2760,38
2761,30
2762,37
2763,61
2764,39
2765,73
2766,39
2767,36
2768,38
2769,24
2770,38
2771,59
2772,31
2773,80
2774,31
2775,39
2776,30
2777,18
2778,29
2779,48
2780,55
2781,62
2782,75
2783,33
2784,74
2785,48
2786,69
2787,47
2788,83
2789,68
2790,37
2791,29
2792,34
2793,61
2794,37
2795,75
2796,39
2797,36
2798,35
2799,22
2800,35
2801,59
2802,27
2803,82
2804,31
2805,40
2806,25
2807,15
2808,26
2809,48
2810,51
2811,62
2812,74
2813,29
2814,72
2815,46
2816,67
2817,45
2818,82
2819,67
2820,36
2821,29
2822,36
2823,61
2824,37
2825,73
2826,37
2827,36
2828,37
2829,23
2830,37
2831,59
2832,28
2833,79
2834,28
2835,38
2836,28
2837,17
2838,28
2839,48
2840,53
2841,63
2842,72
2843,33
2844,72
2845,48
2846,67
2847,48
2848,80
2849,66
2850,35
2851,30
2852,35
2853,60
2854,36
2855,71
2856,36
2857,36
2858,35
2859,24
2860,36
2861,57
2862,28
2863,78
2864,29
2865,39
2866,27
2867,18
2868,28
2869,48
2870,53
2871,60
2872,71
2873,34
2874,70
2875,47
2876,65
2877,47
2878,78
2879,67
2880,38
2881,29
2882,38
2883,60
2884,39
2885,74
2886,39
2887,36
2888,39
2889,21
2890,39
2891,57
2892,28
2893,82
2894,31
2895,39
2896,27
2897,14
2898,31
2899,48
2900,55
2901,64
2902,78
2903,32
2904,78
2905,48
2906,71
2907,48
2908,87
2909,64
2910,37
2911,27
2912,40
2913,57
2914,38
2915,71
2916,37
2917,34
2918,40
2919,20
2920,41
2921,55
2922,29
2923,77
2924,28
2925,37
2926,30
2927,13
2928,33
2929,50
2930,58
2931,65
2932,73
2933,32
2934,76
2935,50
2936,72
2937,50
2938,82
2939,64
2940,36
2941,31
2942,35
2943,59
2944,36
2945,71
2946,37
2947,37
2948,36
2949,24
2950,35
2951,56
2952,28
2953,78
2954,30
2955,42
2956,27
2957,18
2958,29
2959,49
2960,57
2961,58
2962,76
2963,35
2964,76
2965,47
2966,71
2967,47
2968,83
2969,63
2970,39
2971,30
2972,34
2973,57
2974,39
2975,70
2976,41
2977,36
2978,36
2979,23
2980,34
2981,55
2982,32
2983,77
2984,36
2985,41
2986,29
2987,18
2988,26
2989,44
2990,59
2991,54
2992,79
2993,28
2994,75
2995,41
2996,74
2997,40
